outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
273,164.71128150958114,192.43261513906077,0.1683025799776022,0.49999930322155978,-6.9677844022342228e-07,24.277246506421992,0.27050000000000002,0.105,0.040000000000000001,1,0,0,27133.034805078321,0.00049386886878432254,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15375492946277997,0.99722100468316033,0.99373493320210571,0.99778387015145875,0.99286979465084757,0.125,1,0.99722100468316033,0.99373493320210571,0.99722100468316033,0.99373493320210571,0,0.046399999999999997,0.013982802332973747,0.34957005832434368,0.15375492946277997,0.0010872115326399101,0.0010872115326399105,0.0106577367260315,0.010590965293528541,18,5278,1,2,0,1,4.763828208333333
274,164.71657274108111,192.48093824192864,0.16855842152866118,0.49999930689170652,-6.9310829348134817e-07,24.235838809788373,0.2702,0.10390000000000001,0.040000000000000001,1,0,0,27134.698516146691,0.00050376477495551802,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15336118966768147,0.9951386500293059,0.99388331192017298,0.99770180651376705,0.99305158751930822,0.125,1,0.9951386500293059,0.99388331192017298,0.9951386500293059,0.99388331192017287,0,0.077399999999999997,0.014066614146752275,0.35166535366880686,0.15336118966768147,0.0010844273718485385,0.0010844273718485383,0.010676105691235673,0.010610803282815119,18,5296,1,2,0,1,4.6882159999999997
275,164.72178669818626,192.52859450161611,0.16881074665842016,0.49999930173347346,-6.9826652654425558e-07,24.194118555608007,0.26960000000000001,0.1014,0.040000000000000001,1,0,0,27136.414145855691,0.00051316945042170683,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15406857224518961,0.99829087179121134,0.99386120560385183,0.99770180651376705,0.99307367742937136,0.125,1,0.99829087179121134,0.99386120560385183,0.99829087179121134,0.99386120560385172,0,0.049299999999999997,0.014213734935715094,0.35534337339287736,0.15406857224518961,0.0010894293220230307,0.00108942932202303,0.010702652873461501,0.010636951487977976,18,5314,1,2,0,1,4.7065968749999998
276,164.72714539208951,192.57625660302125,0.16906206408569927,0.49999927330736582,-7.2669263417868279e-07,24.150955740758267,0.26879999999999998,0.099699999999999997,0.040000000000000001,1,0,0,27138.382849932572,0.00052178166108406165,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15763565562677845,0.99775446692380043,0.99437309731617762,0.99770180651376705,0.99313030496579757,0.125,1,0.99775446692380043,0.99437309731617762,0.99775446692380043,0.99437309731617762,0,0.051200000000000002,0.014263061214666473,0.35657653036666181,0.15763565562677845,0.0011146524105048238,0.0011146524105048235,0.010749892748104157,0.010689404147749047,18,5332,1,2,0,1,4.7393799583333331
277,164.733136291292,192.6252607039973,0.16931702413159067,0.49999926776290593,-7.3223709406988746e-07,24.107253995962846,0.26840000000000003,0.098799999999999999,0.040000000000000001,1,0,0,27140.394930976512,0.00053090341321283265,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15880541145250715,0.99671222187171926,0.99462201420175711,0.99770180651376705,0.99318552294909301,0.125,1,0.99671222187171926,0.99462201420175711,0.99671222187171926,0.99462201420175722,0,0.0339,0.013995511312924681,0.349887782823117,0.15880541145250715,0.0011229238332718763,0.0011229238332718765,0.010808956368393777,0.010750825954550729,18,5350,1,2,0,1,4.7097790416666667
278,164.73923439289743,192.67448745812951,0.16957255609557742,0.49999927256158155,-7.2743841844635782e-07,24.06391005132004,0.26829999999999998,0.097699999999999995,0.040000000000000001,1,0,0,27142.288737355644,0.00054128063070761905,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15775502575262268,0.99673532393321163,0.99469505418532567,0.99761442701166558,0.99319176040460799,0.125,1,0.99673532393321163,0.99469505418532567,0.99673532393321163,0.99469505418532578,0,0.0608,0.013188721715714814,0.32971804289287038,0.15775502575262268,0.0011154964847593792,0.0011154964847593788,0.010861451497205993,0.010803832085544602,18,5368,1,2,0,1,4.6608078749999997
279,164.74469766287427,192.72229444227781,0.16982395898807964,0.49999927845013098,-7.2154986902051022e-07,24.020431423628889,0.26769999999999999,0.0969,0.040000000000000001,1,0,0,27144.045611329133,0.00055254439570310188,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15716569339229289,0.99759917302621526,0.99447162008560963,0.9975436330169869,0.99331609629003093,0.125,1,0.99759917302621526,0.99447162008560963,0.99759917302621526,0.99447162008560952,0,0.038100000000000002,0.011138898422398886,0.27847246055997216,0.15716569339229289,0.0011113292756757605,0.0011113292756757605,0.010913802837583426,0.010853467189186514,18,5386,1,2,0,1,4.6092045833333337
280,164.74954668283684,192.76917320723601,0.17007407357751583,0.49999927121627824,-7.2878372175955164e-07,23.976095061502349,0.26729999999999998,0.096000000000000002,0.040000000000000001,1,0,0,27145.730988959516,0.00056493502973237306,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15819132146801615,0.99860911892052229,0.99416558279854916,0.99766996702089394,0.99344505044796672,0.125,1,0.99860911892052229,0.99416558279854916,0.99860911892052229,0.99416558279854916,0,0.075899999999999995,0.011093644786642111,0.27734111966605274,0.15819132146801615,0.0011185815613489528,0.0011185815613489523,0.010973357139760449,0.010909333996106567,18,5404,1,2,0,1,4.7158529583333335
281,164.75466564909848,192.81646219578835,0.1703247458039038,0.49999925904010423,-7.4095989577305232e-07,23.931005835215181,0.26679999999999998,0.094500000000000001,0.040000000000000001,1,0,0,27147.506278486446,0.00057766446746770775,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.15978931868076104,0.99848983921684231,0.99370888023997739,0.99774761396968659,0.99349555294800218,0.125,1,0.99848983921684231,0.99370888023997739,0.99848983921684231,0.99370888023997739,0,0.089200000000000002,0.011913098518033191,0.29782746295082979,0.15978931868076104,0.001129881108003444,0.0011298811080034442,0.011040132501968891,0.010970677706232487,18,5422,1,2,0,1,4.9064833333333331
282,164.75987200949436,192.86412607885975,0.17057705694106073,0.49999924610232865,-7.5389767134614871e-07,23.884997548631773,0.26669999999999999,0.093100000000000002,0.040000000000000001,1,0,0,27149.267259345372,0.0005903909541493447,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.16138688363848455,0.99851794078072387,0.99304061397277266,0.99774761396968659,0.99344505044796672,0.125,1,0.99851794078072387,0.99304061397277266,0.99851794078072387,0.99304061397277255,0,0.060400000000000002,0.011742057979422066,0.29355144948555167,0.16138688363848455,0.0011411775981533671,0.0011411775981533673,0.011115110498229082,0.011037756153536618,18,5440,1,2,0,1,4.9699269166666671
283,164.7654636872094,192.91268441945968,0.17083204272519714,0.49999923185865808,-7.6814134192249028e-07,23.837684914464049,0.2661,0.091899999999999996,0.040000000000000001,1,0,0,27151.17717517422,0.00060347255620454517,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.1631726042564102,0.99854928602581094,0.99308730759404129,0.9977907231055726,0.99331609629003093,0.125,1,0.99854928602581094,0.99308730759404129,0.99854928602581094,0.99308730759404118,0,0.10000000000000001,0.011480996144250267,0.28702490360625665,0.1631726042564102,0.0011538045497357656,0.0011538045497357661,0.011181703515324937,0.011104407838348868,18,5458,1,2,0,1,5.0445956250000004
284,164.77155775319179,192.96179392243613,0.17108678556932724,0.49999921335208775,-7.866479122542458e-07,23.78930119901867,0.26550000000000001,0.0911,0.040000000000000001,1,0,0,27153.340440193431,0.00061578237644905145,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.16552948290778002,0.99833379662847155,0.99284466262061077,0.998058925539278,0.99319176040460799,0.125,1,0.99833379662847155,0.99284466262061077,0.99833379662847155,0.99284466262061077,0,0.057000000000000002,0.013296165774506531,0.33240414436266325,0.16552948290778002,0.0011704701985039397,0.001170470198503939,0.011267746341980339,0.011187121815398091,18,5476,1,2,0,1,5.0461819999999999
285,164.7780342118588,193.01168120224474,0.17134351144209742,0.49999919891056555,-8.0108943445456049e-07,23.739983654840458,0.26500000000000001,0.090399999999999994,0.040000000000000001,1,0,0,27155.539059824263,0.0006292239805993973,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.16729663235326722,0.99742821122668346,0.99271563355837988,0.998058925539278,0.99314127305536881,0.125,1,0.99742821122668346,0.99271563355837988,0.99742821122668346,0.99271563355837966,0,0.020299999999999999,0.01452168669774467,0.36304216744361673,0.16729663235326722,0.0011829658320666801,0.0011829658320666797,0.011361282852023986,0.011278523104482949,18,5494,1,2,0,1,5.0625788749999998
286,164.78544104950623,193.06219397110183,0.17159739805593907,0.49999917367995239,-8.263200476088528e-07,23.689576853124223,0.26469999999999999,0.089099999999999999,0.040000000000000001,1,0,0,27158.054808149926,0.00064368435180878474,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17001654474121933,0.99841673735797221,0.99351503642687411,0.99831233420984145,0.99335513747178528,0.125,1,0.99841673735797221,0.99351503642687411,0.99841673735797221,0.993515036426874,0,0.037900000000000003,0.014275055090183017,0.35687637725457544,0.17001654474121933,0.0012021985170042224,0.0012021985170042227,0.011448828958523387,0.011374583719772414,18,5512,1,2,0,1,5.0321927083333335
287,164.79315069024321,193.11315706017626,0.17185184124044894,0.49999917044879605,-8.2955120395133974e-07,23.638730070535157,0.26450000000000001,0.088400000000000006,0.040000000000000001,1,0,0,27160.631054854395,0.0006583112896921048,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17077648247046548,0.99798018097428298,0.9942560570818586,0.99831233420984145,0.99361195833342575,0.125,1,0.99798018097428298,0.9942560570818586,0.99798018097428298,0.99425605708185849,0,0.045400000000000003,0.01332085960445476,0.333021490111369,0.17077648247046548,0.0012075720882205169,0.0012075720882205173,0.011533477213472029,0.01146722957871016,18,5530,1,2,0,1,5.0077425416666665
288,164.80073679514015,193.16363654733868,0.17210420477340324,0.49999916670031391,-8.3329968608714111e-07,23.587811578117453,0.26350000000000001,0.087499999999999994,0.040000000000000001,1,0,0,27163.107510960723,0.00067293776458385811,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17095491251822637,0.99757000952723185,0.99437279909257992,0.99813552638274716,0.99372190672104155,0.125,1,0.99757000952723185,0.99437279909257992,0.99757000952723185,0.99437279909257981,0,0.028299999999999999,0.012198432542786835,0.30496081356967086,0.17095491251822637,0.0012088337791879085,0.0012088337791879085,0.011626814507900558,0.011561388086751294,18,5548,1,2,0,1,5.0004343750000002
289,164.80812682577792,193.21325224545092,0.17235269866091399,0.49999915184220045,-8.481577995489431e-07,23.535997828557058,0.26300000000000001,0.085699999999999998,0.040000000000000001,1,0,0,27165.629510849176,0.00068806354584921635,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.1724381413670627,0.99840009583339118,0.99432586436988635,0.99831233420984145,0.99379806940297877,0.125,1,0.99840009583339118,0.99432586436988635,0.99840009583339118,0.99432586436988624,0,0.030800000000000001,0.011458106437434981,0.28645266093587451,0.1724381413670627,0.0012193217909585456,0.0012193217909585456,0.011734807023183342,0.01166822213654059,18,5566,1,2,0,1,5.016218958333333
290,164.81562147241669,193.26295689995362,0.17260096569364228,0.49999914210192981,-8.5789807019454045e-07,23.483541141794312,0.26269999999999999,0.084599999999999995,0.040000000000000001,1,0,0,27168.155435724733,0.00070468777609472978,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17343849865414412,0.99869252426069621,0.99413126600050827,0.99831233420984145,0.99387225876201235,0.125,1,0.99869252426069621,0.99413126600050827,0.99869252426069621,0.99413126600050805,0,0.016400000000000001,0.011307767199233789,0.28269417998084473,0.17343849865414412,0.001226395385171592,0.0012263953851715918,0.011842620847005981,0.011773119655398068,18,5584,1,2,0,1,5.0581940416666669
291,164.8230703047987,193.31259263451417,0.1728491180089734,0.49999912997729279,-8.7002270721114883e-07,23.430848516787059,0.26229999999999998,0.083199999999999996,0.040000000000000001,1,0,0,27170.67648329803,0.00072333858950252212,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17466435061001032,0.99836661354215706,0.99372064351751299,0.99831233420984145,0.99387225876201235,0.125,1,0.99836661354215706,0.99372064351751299,0.99836661354215706,0.9937206435175131,0,0.042099999999999999,0.011411406485065848,0.28528516212664617,0.17466435061001032,0.0012350634674788297,0.00123506346747883,0.011947803206481368,0.01187277869096527,18,5602,1,2,0,1,5.0334879166666671
292,164.83051123182571,193.36210562915758,0.17309655951502595,0.49999910890381633,-8.9109618367499976e-07,23.37784220863454,0.26240000000000002,0.082000000000000003,0.040000000000000001,1,0,0,27173.253521981489,0.00074353833175059452,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17677477808121647,0.99778408695418885,0.99299180574833468,0.99813552638274716,0.99387225876201235,0.125,1,0.99778408695418885,0.99299180574833468,0.99778408695418885,0.99299180574833457,0,0.023800000000000002,0.011316443457506204,0.28291108643765511,0.17677477808121647,0.0012499864432397522,0.0012499864432397526,0.012056612051567753,0.011972116972293396,18,5620,1,2,0,1,5.029441125
293,164.83786956378674,193.41183235070042,0.17334586319593578,0.49999908672277871,-9.1327722129275202e-07,23.323333129935428,0.26190000000000002,0.080299999999999996,0.040000000000000001,1,0,0,27175.846652390828,0.00076562958947475664,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.17950770610713634,0.99798199703299706,0.99246919190094418,0.9981364344121042,0.99387225876201235,0.125,1,0.99798199703299706,0.99246919190094418,0.99798199703299706,0.99246919190094407,0,0.071800000000000003,0.013520927926961107,0.33802319817402765,0.17950770610713634,0.0012693111626359793,0.0012693111626359795,0.012172118664467966,0.012080452774646921,18,5638,1,2,0,1,4.9968607083333332
294,164.8461815043834,193.46287297692552,0.1735963260500589,0.49999907497333418,-9.2502666582117143e-07,23.267813215290463,0.2611,0.079200000000000007,0.040000000000000001,1,0,0,27178.604763918211,0.0007896255332878547,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.18085874550591918,0.99778760930859545,0.99215855797694685,0.9981364344121042,0.99379092456068241,0.125,1,0.99778760930859545,0.99215855797694685,0.99778760930859545,0.99215855797694685,0,0.030700000000000002,0.013757705036744413,0.3439426259186103,0.18085874550591918,0.0012788644538412747,0.0012788644538412742,0.012280512919805302,0.012184215989731293,18,5656,1,2,0,1,4.9487748749999998
295,164.85498603144768,193.51482634932691,0.17384879285611712,0.4999990539965451,-9.4600345490469806e-07,23.21101359050078,0.2606,0.077600000000000002,0.040000000000000001,1,0,0,27181.660644293475,0.00081396782422027262,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.18355055502280787,0.99806052520949429,0.99187413045119466,0.99802126112124567,0.99371476187874519,0.125,1,0.99806052520949429,0.99187413045119466,0.99806052520949429,0.99187413045119466,0,0.038600000000000002,0.014569701777688118,0.36424254444220294,0.18355055502280787,0.0012978984214718195,0.0012978984214718197,0.012395445509210443,0.012294721736003274,18,5674,1,2,0,1,4.8562678750000003
296,164.86440045605897,193.56800148482492,0.17410429995416909,0.49999903620312242,-9.6379687758441079e-07,23.153502905661991,0.26019999999999999,0.076700000000000004,0.040000000000000001,1,0,0,27184.806024641475,0.00083968397432529116,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.18557918556682629,0.99736276935767487,0.9918463361106693,0.99802126112124567,0.99361195833342575,0.125,1,0.99736276935767487,0.9918463361106693,0.99736276935767487,0.99184633611066919,0,0.054699999999999999,0.014050384339295523,0.35125960848238807,0.18557918556682629,0.0013122430056137953,0.0013122430056137955,0.012505489997820014,0.012403524435606402,18,5692,1,2,0,1,4.5458743333333329
297,164.87419866673457,193.62172656802667,0.17436037981540331,0.49999901783217227,-9.821678277344148e-07,23.094940776441089,0.2596,0.075399999999999995,0.040000000000000001,1,0,0,27188.125845530903,0.00086569896238526602,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.18750419503577082,0.9984266274122503,0.9919590646903601,0.99819716091898292,0.99330117201045764,0.125,1,0.9984266274122503,0.9919590646903601,0.9984266274122503,0.9919590646903601,0,0.046199999999999998,0.013872594605383076,0.34681486513457688,0.18750419503577082,0.0013258548781071853,0.0013258548781071855,0.012623772787706683,0.01252226584735714,18,5710,1,2,0,1,4.6353766666666667
298,164.88397644042462,193.67564827093048,0.17461776730565923,0.49999899781467849,-1.0021853215080867e-06,23.035603027180233,0.25950000000000001,0.073999999999999996,0.040000000000000001,1,0,0,27191.463642140836,0.00089236911417077023,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.18955442098800254,0.99811882182168254,0.99198221187364799,0.99822630922507705,0.99306396078340697,0.125,1,0.99811882182168254,0.99198221187364799,0.99811882182168254,0.99198221187364799,0,0.041799999999999997,0.01175746599234111,0.29393664980852774,0.18955442098800254,0.0013403521648450622,0.0013403521648450629,0.012755291173363837,0.012653021951245878,18,5728,1,2,0,1,4.7110159166666667
299,164.89377466188054,193.730000064948,0.17487758687189359,0.49999897293809381,-1.027061906189175e-06,22.975511245281723,0.25890000000000002,0.072900000000000006,0.040000000000000001,1,0,0,27194.806054643199,0.00092005969658954373,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.1919385760954343,0.99801609089563892,0.9920159638455841,0.99822630922507705,0.99301620986055372,0.125,1,0.99801609089563892,0.9920159638455841,0.99801609089563892,0.9920159638455841,0,0.0287,0.01314382885423623,0.32859572135590576,0.1919385760954343,0.0013572106872837175,0.0013572106872837171,0.012893180069689009,0.012790240453867218,18,5746,1,2,0,1,4.5898827500000001
300,164.90350888697762,193.78492112654814,0.17514128373924054,0.49999894036544601,-1.0596345539903851e-06,22.913447180587728,0.2586,0.0722,0.040000000000000001,1,0,0,27198.177320016199,0.00094794695949399919,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.19516619674967131,0.99847782906564309,0.99224062305251937,0.99822630922507705,0.99291823418447267,0.125,1,0.99847782906564309,0.99224062305251937,0.99847782906564309,0.99224062305251937,0,0.063899999999999998,0.012309082733967696,0.30772706834919239,0.19516619674967131,0.0013800334118008052,0.001380033411800805,0.013046818096318221,0.012945582916743676,18,5764,1,2,0,1,4.4848497500000004
301,164.91407290635735,193.8414080983155,0.17540853052840355,0.49999890110703937,-1.0988929606270403e-06,22.849539837566635,0.25879999999999997,0.070999999999999994,0.040000000000000001,1,0,0,27201.910285801059,0.00097584441925824565,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.19953210230600754,0.99893782002301379,0.99242995822536217,0.99822630922507705,0.99278014808949533,0.125,1,0.99893782002301379,0.99242995822536217,0.99893782002301379,0.99242995822536229,0,0.035799999999999998,0.012928684185240574,0.32321710463101433,0.19953210230600754,0.0014109050260498589,0.0014109050260498587,0.01322265965488925,0.013122563568929921,18,5782,1,2,0,1,4.4531757916666663
302,164.92487014564458,193.89929585840437,0.17568257405431081,0.49999887337897908,-1.1266210209193162e-06,22.784345976007888,0.25800000000000001,0.069900000000000004,0.040000000000000001,1,0,0,27205.59788387944,0.0010054508922860039,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.20224874598941769,0.99769832311461859,0.99243907447132484,0.99808967351558842,0.99259241272966203,0.125,1,0.99769832311461859,0.99243907447132484,0.99769832311461859,0.99243907447132484,0,0.050200000000000002,0.012288261450943905,0.30720653627359762,0.20224874598941769,0.001430114597755928,0.0014301145977559278,0.013402787809405426,0.013301450328901876,18,5800,1,2,0,1,4.529788541666667
303,164.93605262989865,193.95804506513619,0.17595905790446081,0.49999884286619634,-1.1571338036642231e-06,22.717745893485606,0.2571,0.068199999999999997,0.040000000000000001,1,0,0,27209.429413774254,0.0010361334473245481,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.20539004761507576,0.99818914358869282,0.99244019299538966,0.99808967351558842,0.99245469244816698,0.125,1,0.99818914358869282,0.99244019299538966,0.99818914358869282,0.99244019299538977,0,0.035700000000000003,0.012621621577414543,0.31554053943536359,0.20539004761507576,0.0014523269545684795,0.0014523269545684797,0.013585803601337926,0.013483097548109271,18,5818,1,2,0,1,4.6202150833333331
304,164.9479561082513,194.01799949652448,0.17623766959073575,0.49999878294221645,-1.2170577835535212e-06,22.648909280915976,0.25659999999999999,0.067199999999999996,0.040000000000000001,1,0,0,27213.692816491835,0.0010688516948269742,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.21103300768206229,0.9982264189634612,0.99219469766483592,0.99808967351558842,0.9924396337333572,0.125,1,0.9982264189634612,0.99219469766483592,0.9982264189634612,0.99219469766483581,0,0.041700000000000001,0.015636462926039485,0.39091157315098712,0.21103300768206229,0.0014922287078617902,0.0014922287078617904,0.013799167855358441,0.013691461178273691,18,5836,1,2,0,1,4.7160465416666666
305,164.96118491159768,194.08074602581522,0.17652371453213456,0.49999869930577351,-1.3006942264914834e-06,22.576611039976395,0.25619999999999998,0.066199999999999995,0.040000000000000001,1,0,0,27218.462669672954,0.00110491288342868,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.21863979739072831,0.99824655044840349,0.99240128312963449,0.99815398270518774,0.99243451634834345,0.125,1,0.99824655044840349,0.99240128312963449,0.99824655044840349,0.99240128312963427,0,0.042999999999999997,0.016161381903148843,0.40403454757872104,0.21863979739072831,0.0015460168337223679,0.0015460168337223677,0.01404728626760899,0.013940544916464456,18,5854,1,2,0,1,4.5910726249999998
306,164.97577881805316,194.14730849933113,0.17682310633884249,0.49999865789568448,-1.3421043155159573e-06,22.501644281189964,0.25609999999999999,0.064899999999999999,0.040000000000000001,1,0,0,27223.473310594447,0.0011441169707817503,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.22273053943329382,0.9978913312429718,0.99274601224604631,0.99808967351558842,0.99243451634834345,0.125,1,0.9978913312429718,0.99274601224604631,0.9978913312429718,0.99274601224604619,0,0.028400000000000002,0.014488280216639419,0.36220700541598549,0.22273053943329382,0.0015749427481061978,0.0015749427481061972,0.014309986010101392,0.014206181546824868,18,5872,1,2,0,1,4.5727027916666669
307,164.99115700593688,194.21551294048132,0.17712680161090605,0.49999861492026609,-1.3850797339065579e-06,22.424693276209865,0.25600000000000001,0.064399999999999999,0.040000000000000001,1,0,0,27228.733030965937,0.001187858172032547,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.22659260653360702,0.99775945789925324,0.993005470210924,0.99808967351558842,0.99243451634834345,0.125,1,0.99775945789925324,0.993005470210924,0.99775945789925324,0.99300547021092389,0,0.032800000000000003,0.013210889199230186,0.33027222998075467,0.22659260653360702,0.0016022516864664872,0.0016022516864664875,0.014586382818460693,0.014484357929322103,18,5890,1,2,0,1,4.6253342916666664
308,165.00633354128323,194.28390840606394,0.17743303688070683,0.49999855740628163,-1.4425937183704107e-06,22.345040519411896,0.25580000000000003,0.063600000000000004,0.040000000000000001,1,0,0,27234.044047701085,0.0012359896946725585,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.23166787009301262,0.99846979897622956,0.99308738437317801,0.99815398270518774,0.99243451634834345,0.125,1,0.99846979897622956,0.99308738437317801,0.99846979897622956,0.99308738437317789,0,0.031300000000000001,0.013162062789726666,0.32905156974316663,0.23166787009301262,0.0016381392192581338,0.001638139219258134,0.014884169872873765,0.014781281327618264,18,5908,1,2,0,1,4.6945804166666667
309,165.02197594160364,194.35352756299733,0.17774330633256535,0.49999848416827519,-1.5158317248076258e-06,22.262531591033422,0.2555,0.061699999999999998,0.040000000000000001,1,0,0,27239.591145073049,0.0012881985374650574,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.23785646493141485,0.99873670068402665,0.99294619530700412,0.99815398270518774,0.99243451634834345,0.125,1,0.99873670068402665,0.99294619530700412,0.99873670068402665,0.99294619530700412,0,0.029600000000000001,0.012690181231426435,0.3172545307856609,0.23785646493141485,0.0016818991930206367,0.0016818991930206372,0.015208858378610685,0.015101578062004531,18,5926,1,2,0,1,4.7260406250000004
310,165.03835459411994,194.4249459554149,0.178059163480911,0.4999983993792167,-1.6006207833041408e-06,22.176712034740749,0.25509999999999999,0.061199999999999997,0.040000000000000001,1,0,0,27245.424329381582,0.0013454852835513094,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.24477555407339685,0.99877178703381808,0.99277338972132523,0.99815398270518774,0.99243451634834345,0.125,1,0.99877178703381808,0.99277338972132523,0.99877178703381808,0.99277338972132523,0,0.027699999999999999,0.012615412912766844,0.31538532281917109,0.24477555407339685,0.0017308245415399335,0.0017308245415399333,0.015559649508349814,0.015447205985280196,18,5944,1,2,0,1,4.7642177916666668
311,165.05576018741638,194.49880612494272,0.1783824200021529,0.49999829390232681,-1.7060976731930744e-06,22.086663751265029,0.25509999999999999,0.060699999999999997,0.040000000000000001,1,0,0,27251.733302665591,0.0014087022277458217,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.25347306419565618,0.99889815980158669,0.99291635619979957,0.99815398270518774,0.99243451634834345,0.125,1,0.99889815980158669,0.99291635619979957,0.99889815980158669,0.99291635619979945,0,0.0292,0.014047338794892023,0.35118346987230059,0.25347306419565618,0.0017923252254088157,0.0017923252254088157,0.015941069707708769,0.015828148848105194,18,5962,1,2,0,1,4.814193041666667
312,165.07442446966064,194.5760968115562,0.17871740238790126,0.49999817935492408,-1.8206450759228332e-06,21.99255052727289,0.25440000000000002,0.059799999999999999,0.040000000000000001,1,0,0,27258.442117891194,0.0014769161056973348,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.2624416249913113,0.99873460108006462,0.99278228669717483,0.99820778127607701,0.99243451634834345,0.125,1,0.99873460108006462,0.99278228669717483,0.99873460108006462,0.99278228669717494,0,0.024,0.013651482624770991,0.3412870656192748,0.2624416249913113,0.0018557425269697312,0.0018557425269697307,0.016366697636922573,0.016248567505665241,18,5980,1,2,0,1,4.740840875
313,165.09464783376464,194.65718666777124,0.17906418664627699,0.49999803638524337,-1.9636147566282069e-06,21.892519523738425,0.25369999999999998,0.059299999999999999,0.040000000000000001,1,0,0,27265.845185214137,0.0015521350356429524,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27344833429072646,0.99859010700271111,0.99250819872904383,0.9982364847059324,0.99243451634834345,0.125,1,0.99859010700271111,0.99250819872904383,0.99859010700271111,0.99250819872904372,0,0.048800000000000003,0.01507218404380231,0.37680460109505776,0.27344833429072646,0.0019335717148113861,0.0019335717148113861,0.016847942397165479,0.016721720960901399,18,5998,1,2,0,1,4.4900757916666665
314,165.11699232510043,194.74384698533387,0.17942947144955773,0.49999788202229267,-2.1179777073276895e-06,21.786446142406664,0.25319999999999998,0.058500000000000003,0.040000000000000001,1,0,0,27274.043308886819,0.0016359084377552393,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.28508039752401781,0.99865169648908925,0.99247156046756924,0.99833658893032684,0.9924396337333572,0.125,1,0.99865169648908925,0.99247156046756924,0.99865169648908925,0.9924715604675689,0,0.049399999999999999,0.01581592752645122,0.39539818816128047,0.28508039752401781,0.0020158228227258965,0.0020158228227258961,0.017371536512029585,0.017240755949813356,18,6016,1,2,0,1,4.5629465416666664
