outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
672,166.42308582367247,203.60953508818773,0.22344525749218958,0.49999929073411709,-7.0926588291442272e-07,12.918547179738789,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.263258093259,1.2449865184106909e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0048898243635100589,-0.93849339161309375,0.091519664200980788,-0.88418120037304193,0.11305885844201026,0.10000000000000001,353,-0.93849339161309375,0.091519664200980788,-0.93849339161309375,0.091519664200980802,0,0.88875000000000004,9.3749373065527201e-05,0.018749874613105441,0.0048898243635100589,4.3220349578114451e-05,4.3220349578114316e-05,0.00049936083746768636,4.5701336160163204e-05,62,24423,1,2,0,1,28.049534999999999
673,166.43246530385883,203.61997024134624,0.22343900794591662,0.49999922582769202,-7.7417230798237924e-07,12.904536908816237,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.868906249867,1.7707324342059204e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0051157136653905621,0.82713782126828994,0.14953186231832788,-0.82739794508494269,0.11305885844201026,0.10000000000000001,353,0.82713782126828994,0.14953186231832788,0.82713782126828994,0.14953186231832788,0,0.087968749999999998,9.6352018675625935e-05,0.019270403735125185,0.0051157136653905621,4.5216947792579441e-05,4.5216947792579509e-05,0.00048322729652751947,7.2257877572810844e-05,99,24522,1,2,0,1,45.610296166666664
674,166.43853182390825,203.6254435633403,0.22342729974796793,0.49999890335792602,-1.0966420739833005e-06,12.930192192286574,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27694.815719643357,4.866213934366397e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0090232597163523841,-0.92304807821674373,0.10117291510650116,-0.82739794508494269,0.10817091914579585,0.10000000000000001,353,-0.92304807821674373,0.10117291510650116,-0.92304807821674373,0.10117291510650114,0,0.81000000000000005,0.0001448928890604983,0.02897857781209966,0.0090232597163523841,7.9755101673002169e-05,7.9755101673001965e-05,0.00049496048851285562,5.0076595485383483e-05,15,24537,1,2,0,1,8.4163020416666665
675,166.42339731243439,203.61009103621129,0.22344630817723657,0.49999946178642113,-5.3821357887118282e-07,12.920427632014182,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.690619184912,9.566026157564253e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040665711134933976,-0.83607860762489183,0.088588375809033323,-0.84803772592726367,0.10457320681121715,0.10000000000000001,353,-0.83607860762489183,0.088588375809033323,-0.83607860762489183,0.088588375809033337,0,0.83281249999999996,9.7714360253882979e-05,0.019542872050776594,0.0040665711134933976,3.5943750131606385e-05,3.594375013160646e-05,0.00050483414866142455,4.4722437282851676e-05,61,24598,1,2,0,1,28.160031499999999
676,166.43141192710058,203.61984529107264,0.22344600056785635,0.49999931558215843,-6.8441784156769714e-07,12.908776200450333,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.606426497168,2.0456948725586195e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0042836732581594053,0.66396118083787914,0.087548459836857787,-0.81543882678257074,0.10207127222285903,0.10000000000000001,353,0.66396118083787914,0.087548459836857787,0.66396118083787914,0.0875484598368578,0,0.1365625,8.1367412240772357e-05,0.016273482448154471,0.0042836732581594053,3.7862680115399848e-05,3.7862680115399495e-05,0.00050966334976858697,4.4620241307533535e-05,82,24680,1,2,0,1,38.035343124999997
677,166.43676715933441,203.62462253971901,0.2234353383275203,0.49999933086731418,-6.6913268581547669e-07,12.929289787441755,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.695918837129,4.2410556014376519e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0073888128966934242,-0.91444468214570462,0.16868256893823844,-0.81543882678257074,0.10207127222285903,0.10000000000000001,353,-0.91444468214570462,0.16868256893823844,-0.91444468214570462,0.16868256893823844,0,0.79046875000000005,0.00013166445971184518,0.026332891942369034,0.0073888128966934242,6.5308496302131722e-05,6.5308496302131654e-05,0.00054654377085356883,9.2192407304771915e-05,19,24699,1,2,0,1,10.09280525
678,166.42404125116093,203.61177673867707,0.22345170329924749,0.49999942339640008,-5.7660359992217636e-07,12.9193787889891,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.331607781616,-2.3874448479394581e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040322823702312917,-0.91432992289789461,0.11886129866214031,-0.84803772592726367,0.10207127222285903,0.10000000000000001,353,-0.91432992289789461,0.11886129866214031,-0.91432992289789461,0.11886129866214032,0,0.73093750000000002,9.2801373664296412e-05,0.018560274732859282,0.0040322823702312917,3.5640677595618887e-05,3.5640677595618765e-05,0.00050193676289997174,5.9660855484561447e-05,61,24760,1,2,0,1,28.222089374999999
679,166.4318331198964,203.62026117727814,0.22344540320355327,0.49999921387789537,-7.8612210463457899e-07,12.906318884345064,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.721508217412,1.7986842483104967e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047611641829446143,0.7593007458136467,0.12469128703671094,-0.81543882678257074,0.10457320681121715,0.10000000000000001,353,0.7593007458136467,0.12469128703671094,0.7593007458136467,0.12469128703671095,0,0.1184375,8.9296733061466896e-05,0.017859346612293377,0.0047611641829446143,4.2083143501283058e-05,4.2083143501282976e-05,0.00050765670177637778,6.3300367517308287e-05,91,24851,1,2,0,1,41.775083541666667
680,166.4375573241384,203.62513418126829,0.22343260412496208,0.49999892228541148,-1.077714588515466e-06,12.930935683647604,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27694.795039069246,7.3187222716068558e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0086299817796714577,-0.92858895014029241,0.16864948861357487,-0.81543882678257074,0.10817091914579585,0.10000000000000001,353,-0.92858895014029241,0.16864948861357487,-0.92858895014029241,0.16864948861357484,0,0.81765624999999997,0.00013863835027792676,0.027727670055585352,0.0086299817796714577,7.6278982974025463e-05,7.6278982974025057e-05,0.00053878083478030834,9.0865112260493969e-05,15,24866,1,2,0,1,8.4335074583333327
681,166.4231223681,203.61039673502984,0.22345016628565492,0.49999939065798904,-6.0934201095985685e-07,12.91551281510848,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.296453942745,-2.0710437453287305e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0055750590200591074,-0.95824749025702249,0.13488633772668679,-0.81543882678257074,0.11451317633525732,0.10000000000000001,353,-0.95824749025702249,0.13488633772668679,-0.95824749025702249,0.13488633772668679,0,0.88546875000000003,0.00010661884108209071,0.02132376821641814,0.0055750590200591074,4.9277025482487793e-05,4.9277025482487942e-05,0.00051058715514624813,6.8871231447965053e-05,69,24935,1,2,0,1,31.289003874999999
682,166.43350093363387,203.62159118042095,0.22344113437604132,0.49999930319976071,-6.9680023928597734e-07,12.906745680075696,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.929532488037,7.6496307778196498e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0034577012561205996,0.77504332262665243,0.11653246334323847,-0.79469878233597258,0.11769688100268938,0.10000000000000001,353,0.77504332262665243,0.11653246334323847,0.77504332262665243,0.1165324633432385,0,0.047968749999999998,8.8051091377986627e-05,0.017610218275597327,0.0034577012561205996,3.0562050069001493e-05,3.0562050069001404e-05,0.00049792885563713528,5.8024876117075147e-05,87,25022,1,2,0,1,40.146143416666668
683,166.43735003693473,203.62569485090086,0.2234374964856958,0.49999891700572685,-1.0829942731493958e-06,12.931135467079988,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27694.69628474686,7.5132516970625755e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0085228959148124003,-0.88030022024915,0.17931214218549144,-0.81543882678257074,0.11769688100268938,0.10000000000000001,353,-0.88030022024915,0.17931214218549144,-0.88030022024915,0.17931214218549144,0,0.87718750000000001,0.00013987641999131328,0.027975283998262657,0.0085228959148124003,7.5332468708887149e-05,7.5332468708887e-05,0.00052804437655344259,9.4684768328800082e-05,15,25037,1,2,0,1,8.3426750416666664
684,166.42308840610809,203.61091633817745,0.22345353813722688,0.49999940826866551,-5.9173133448719994e-07,12.918503384442259,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.999160412139,-4.8271096317660898e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0046669330682490061,-0.95026307714206393,0.11849966894096246,-0.84803772592726367,0.11868048380155138,0.10000000000000001,353,-0.95026307714206393,0.11849966894096246,-0.95026307714206393,0.11849966894096249,0,0.89624999999999999,9.5860211240350238e-05,0.019172042248070047,0.0046669330682490061,4.1250250248782661e-05,4.1250250248782776e-05,0.00048953952512922352,5.8010271661328959e-05,62,25099,1,2,0,1,28.785988499999998
685,166.43217203033686,203.62103212524949,0.22344754407299289,0.49999931984601986,-6.8015398013709927e-07,12.897051219612196,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27702.6953239625,2.5638491318214948e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0078667148495066095,0.82561492202699471,0.16614399815613948,-0.84803772592726367,0.12177629284942562,0.10000000000000001,353,0.82561492202699471,0.16614399815613948,0.82561492202699471,0.16614399815613948,0,0.074531249999999993,0.00011771822863928269,0.023543645727856537,0.0078667148495066095,6.9532592696837923e-05,6.9532592696838085e-05,0.00052312836769445516,8.6914638557651812e-05,124,25223,1,2,0,1,61.181724458333335
686,166.44057869878631,203.62867665192388,0.22343167900442265,0.49999908761791079,-9.1238208921318176e-07,12.929773756458793,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27693.134776758932,5.6244744913939618e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011520093380545025,-0.92337359594653323,0.13923189492601729,-0.8701485322393927,0.12177629284942562,0.10000000000000001,353,-0.92337359594653323,0.13923189492601729,-0.92337359594653323,0.13923189492601731,0,0.76671875,0.00018983887179783448,0.037967774359566893,0.011520093380545025,0.00010182420186607056,0.00010182420186607103,0.00058708988944512666,8.1741637799350987e-05,7,25230,1,2,0,1,3.8734051666666667
687,166.42104033435149,203.60899420144887,0.2234570448086623,0.49999934521433465,-6.5478566535492888e-07,12.921102598492276,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.220087840113,-2.7550022790679868e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0043629280050477177,-0.74957459336133891,0.090387829887288842,-0.8701485322393927,0.11868048380155138,0.10000000000000001,353,-0.74957459336133891,0.090387829887288842,-0.74957459336133891,0.090387829887288829,0,0.67515625000000001,0.00011018070501722161,0.02203614100344432,0.0043629280050477177,3.8563199727474207e-05,3.8563199727474417e-05,0.00056034459287046935,5.0648331738638106e-05,55,25285,1,2,0,1,25.402204125000001
688,166.43029094943677,203.61965697678227,0.22345310949822236,0.4999994988098736,-5.0119012640070792e-07,12.912475663468594,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.91324256955,1.4976957654389064e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0032715789497781101,0.66781252494104271,0.084832402978858121,-0.8701485322393927,0.11751606614210047,0.10000000000000001,353,0.66781252494104271,0.084832402978858121,0.66781252494104271,0.084832402978858121,0,0.1575,8.9766889050155253e-05,0.017953377810031049,0.0032715789497781101,2.8916945757190813e-05,2.891694575719063e-05,0.00055362086103204135,4.6964987980572543e-05,76,25361,1,2,0,1,34.684997166666669
689,166.43501931752073,203.62414106461972,0.22344529354216303,0.49999917836636348,-8.2163363651632793e-07,12.933825815072176,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.35054403773,-1.7442591755096322e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0075222562452925941,-0.93729084737976509,0.16233942239776783,-0.8973150715735223,0.11868048380155138,0.10000000000000001,353,-0.93729084737976509,0.16233942239776783,-0.93729084737976509,0.16233942239776783,0,0.80109375000000005,0.00012749844769800755,0.025499689539601508,0.0075222562452925941,6.6487980010865633e-05,6.6487980010865701e-05,0.00057802569754162399,9.3836357869974093e-05,19,25380,1,2,0,1,9.7929161249999996
690,166.42247842431792,203.61142308520382,0.22346106735694307,0.49999946465972966,-5.3534027033563802e-07,12.921498373621382,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27699.736174742564,-2.7670719238297468e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0045884266920057232,-0.95483770357165421,0.098374903997543783,-0.91438730252179967,0.11868048380155138,0.10000000000000001,353,-0.95483770357165421,0.098374903997543783,-0.95483770357165421,0.098374903997543811,0,0.84312500000000001,8.8846634570109414e-05,0.017769326914021881,0.0045884266920057232,4.055634536118256e-05,4.0556345361182424e-05,0.0005423030599287815,5.3349011458068117e-05,59,25439,1,2,0,1,27.765032166666668
691,166.4309239578775,203.62055191622898,0.22345383342199021,0.49999931419697768,-6.8580302231557866e-07,12.911615457530193,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.594279219324,1.5600454044573633e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0038040362593810577,0.84550414656229211,0.087675447032322981,-0.8973150715735223,0.11868048380155138,0.10000000000000001,353,0.84550414656229211,0.087675447032322981,0.84550414656229211,0.087675447032322967,0,0.098750000000000004,8.2356220966876384e-05,0.016471244193375277,0.0038040362593810577,3.3623247936098179e-05,3.3623247936098152e-05,0.00052664928238239158,4.6174211262128284e-05,77,25516,1,2,0,1,36.053894416666665
692,166.43587742564986,203.62519438516856,0.22344531440423285,0.49999950869826665,-4.9130173335187877e-07,12.925073950628372,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27697.445164803183,-6.5562798424467029e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047517149313313946,-0.91014137728303224,0.1277119464331167,-0.89522079876609117,0.12177629284942562,0.10000000000000001,353,-0.91014137728303224,0.1277119464331167,-0.91014137728303224,0.12771194643311667,0,0.82578125000000002,8.6311283378850504e-05,0.0172622566757701,0.0047517149313313946,4.1999623127622488e-05,4.1999623127622474e-05,0.00053808685544101263,6.8720119658446813e-05,41,25557,1,2,0,1,19.929111625000001
693,166.42868047322443,203.61790874888089,0.22345444408927811,0.49999929220565059,-7.0779434940826391e-07,12.913820325473141,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.372294609744,-2.5150992121857661e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040477762379225709,-0.9313635546109954,0.14122705082002365,-0.91223565009046337,0.12177629284942562,0.10000000000000001,353,-0.9313635546109954,0.14122705082002365,-0.9313635546109954,0.14122705082002365,0,0.87468749999999995,8.690219938724016e-05,0.017380439877448032,0.0040477762379225709,3.5777625332010274e-05,3.5777625332010254e-05,0.00049853201206413581,7.0406205803190356e-05,78,25635,1,2,0,1,36.032054958333333
694,166.43476909172199,203.62437768582868,0.22344855463230487,0.49999966145338187,-3.3854661812826592e-07,12.903291703940809,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.743600888305,2.4845657590024581e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0039330516340198747,0.85872516595880222,0.13112669998822218,-0.89522079876609117,0.12620161673491381,0.10000000000000001,353,0.85872516595880222,0.13112669998822218,0.85872516595880222,0.13112669998822218,0,0.076249999999999998,8.7280684168329335e-05,0.017456136833665866,0.0039330516340198747,3.4763593514653561e-05,3.4763593514653398e-05,0.00049204535533000661,6.4520283688955952e-05,95,25730,1,2,0,1,44.014663249999998
695,166.43889396780898,203.62817805756052,0.2234410671879635,0.49999891133972846,-1.0886602715420857e-06,12.929214858101327,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.124121248635,5.2092806763647595e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0091072021494996904,-0.87428497621450552,0.21299046760433898,-0.89522079876609117,0.12941932321066946,0.10000000000000001,353,-0.87428497621450552,0.21299046760433898,-0.87428497621450552,0.21299046760433896,0,0.84499999999999997,0.00014790505776213179,0.029581011552426359,0.0091072021494996904,8.0497054969349153e-05,8.0497054969349045e-05,0.00050300981760251749,0.00010713629626073346,15,25745,1,2,0,1,8.3960741666666667
696,166.42365251716379,203.61239226359223,0.2234582595919955,0.49999962190658531,-3.7809341468797442e-07,12.922653437200271,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.212241679299,-2.9361348432864859e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0034505443856371679,-0.71087933188791153,0.13270078845673994,-0.89522079876609117,0.13191374422248106,0.10000000000000001,353,-0.71087933188791153,0.13270078845673994,-0.71087933188791153,0.13270078845673991,0,0.72906249999999995,8.8458951212409836e-05,0.017691790242481967,0.0034505443856371679,3.0498791673365134e-05,3.0498791673364693e-05,0.00043168440740981118,5.7284861227762488e-05,59,25804,1,2,0,1,27.923650666666667
697,166.43048487495005,203.62039376868682,0.22345611095034629,0.49999957022927427,-4.297707257294725e-07,12.908959171334894,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.442337804288,2.6774316148980498e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0049068677634725539,0.50653813308331364,0.12849600210724169,-0.87729259823182781,0.12981135104773195,0.10000000000000001,353,0.50653813308331364,0.12849600210724169,0.50653813308331364,0.12849600210724169,0,0.19125,9.539473913521045e-05,0.01907894782704209,0.0049068677634725539,4.3370993374213887e-05,4.3370993374213643e-05,0.00043649220105655034,5.608750278675706e-05,87,25891,1,2,0,1,39.331466041666665
698,166.43641265883807,203.62571328000931,0.2234444976737272,0.49999935382046373,-6.4617953626777691e-07,12.929475134072588,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.763958546617,7.632784072519104e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0073762157633235998,-0.91054090558842937,0.14781478569439838,-0.87729259823182781,0.13191374422248106,0.10000000000000001,353,-0.91054090558842937,0.14781478569439838,-0.91054090558842937,0.14781478569439838,0,0.77984374999999995,0.00013111726300984539,0.026223452601969077,0.0073762157633235998,6.5197152321765287e-05,6.5197152321765287e-05,0.00047277240762112505,6.9882752114741356e-05,19,25910,1,2,0,1,10.195521375
699,166.42374005884608,203.61314390635727,0.22346213247197375,0.49999916404364619,-8.3595635380628863e-07,12.919640989992786,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.570272555491,-1.3056962402166391e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.004133742956886447,-0.90052974131599184,0.14132227829515032,-0.89041498078257098,0.13379356309171336,0.10000000000000001,353,-0.90052974131599184,0.14132227829515032,-0.90052974131599184,0.14132227829515032,0,0.73328125,0.00010273047625292024,0.020546095250584047,0.004133742956886447,3.653747095620671e-05,3.653747095620667e-05,0.00044282189856646601,6.258059958439693e-05,59,25969,1,2,0,1,27.111547125000001
700,166.43177944996208,203.62195237238558,0.22345595922445072,0.49999936958992608,-6.3041007392072856e-07,12.910847676012624,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.075227953177,2.8788352497121118e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0032793996943122857,0.72655813287239646,0.12657420867264246,-0.87729259823182781,0.13191374422248106,0.10000000000000001,353,0.72655813287239646,0.12657420867264246,0.72655813287239646,0.12657420867264246,0,0.13093750000000001,8.6583396353094369e-05,0.017316679270618873,0.0032793996943122857,2.8986072025866354e-05,2.8986072025866242e-05,0.00043125162523114985,5.4585333202423769e-05,76,26045,1,2,0,1,36.119156875000002
701,166.43604556806932,203.62594481718162,0.22344858724669897,0.49999921817758375,-7.8182241625146531e-07,12.933914870938827,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.027716300439,1.5783554237805052e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.008026660059556651,-0.91230002641628161,0.17664936096231895,-0.87729259823182781,0.13191374422248106,0.10000000000000001,353,-0.91230002641628161,0.17664936096231895,-0.91230002641628161,0.17664936096231901,0,0.73234374999999996,0.00013075643626031779,0.02615128725206356,0.008026660059556651,7.094632197989657e-05,7.0946321979896448e-05,0.0004685746992749482,8.2773421190030378e-05,17,26062,1,2,0,1,9.0915588750000005
702,166.4227104160089,203.61247383281287,0.22346567559103117,0.49999955851581013,-4.4148418987255411e-07,12.922245140801664,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.310328365907,-8.9983391734056792e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0043452864479781306,-0.94568688003431201,0.096793917050613215,-0.89041498078257098,0.13191374422248106,0.10000000000000001,353,-0.94568688003431201,0.096793917050613215,-0.94568688003431201,0.096793917050613215,0,0.77046875000000004,9.3055066618306773e-05,0.018611013323661354,0.0043452864479781306,3.840726891954178e-05,3.8407268919541807e-05,0.00046498234506686746,4.500746253840198e-05,58,26120,1,2,0,1,27.179792500000001
703,166.43128773485171,203.62128182183773,0.22345554488669747,0.49999931758726346,-6.8241273654123802e-07,12.907961484901776,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.740743879644,1.7535288996030087e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0052020009433038786,0.83615031722348043,0.10240346888130422,-0.88740735876524868,0.12981135104773195,0.10000000000000001,353,0.83615031722348043,0.10240346888130422,0.83615031722348043,0.10240346888130419,0,0.170625,8.1521408042758146e-05,0.01630428160855163,0.0052020009433038786,4.5979626784362369e-05,4.5979626784362369e-05,0.00047518434651921959,4.8660525441663783e-05,87,26207,1,2,0,1,40.05712175
704,166.4373884222633,203.62664353030138,0.22344291424284032,0.49999922918447837,-7.7081552163349443e-07,12.930029949288887,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.757814116285,-5.2365658447358075e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.007775540527004029,-0.93652104391256119,0.18363367786767734,-0.88740735876524868,0.13191374422248106,0.10000000000000001,353,-0.93652104391256119,0.18363367786767734,-0.93652104391256119,0.18363367786767737,0,0.86531250000000004,0.00013253893246772247,0.026507786493544495,0.007775540527004029,6.8726717925442123e-05,6.8726717925442056e-05,0.00050914747093000826,9.3496622663903755e-05,19,26226,1,2,0,1,10.117989958333334
705,166.42454113816081,203.61384162885957,0.22346043580090327,0.49999955398843909,-4.4601156090617877e-07,12.916233198102365,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.878202234224,-2.9533821597085521e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0049263958114986644,-0.96517491854780102,0.12751590330096099,-0.90533555929951204,0.12981135104773195,0.10000000000000001,353,-0.96517491854780102,0.12751590330096099,-0.96517491854780102,0.12751590330096099,0,0.90421874999999996,9.0019508766149794e-05,0.018003901753229957,0.0049263958114986644,4.3543598563996375e-05,4.3543598563996545e-05,0.00047219401452465573,6.0212246295418575e-05,69,26295,1,2,0,1,30.66164075
706,166.4332822952901,203.62356993724964,0.22345463076294803,0.4999993418009524,-6.5819904759845116e-07,12.905736252952272,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.947260211677,1.8573236060021489e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0038205884858262783,0.86655364157177639,0.14020145220009619,-0.88740735876524868,0.12981135104773195,0.10000000000000001,353,0.86655364157177639,0.14020145220009619,0.86655364157177639,0.14020145220009619,0,0.049062500000000002,8.397332899423564e-05,0.016794665798847128,0.0038205884858262783,3.3769550330637562e-05,3.3769550330637718e-05,0.00047546477318192879,6.6660851670095764e-05,87,26382,1,2,0,1,41.560211208333335
707,166.43774491178036,203.62710779025366,0.22344308316713479,0.49999929648087588,-7.0351912412336404e-07,12.924629003884256,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27697.059753287685,-7.144167825182985e-07,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0066925766557410261,-0.93084683115875666,0.13259030911295316,-0.90533555929951204,0.13185850455058767,0.10000000000000001,353,-0.93084683115875666,0.13259030911295316,-0.93084683115875666,0.13259030911295319,0,0.87250000000000005,0.00011164737430956489,0.022329474861912977,0.0066925766557410261,5.9154579211065818e-05,5.9154579211065811e-05,0.00049124835901878097,6.5134771773531168e-05,26,26408,1,2,0,1,13.115347874999999
708,166.42727413161117,203.61692646365154,0.22345888031928399,0.49999965850245998,-3.4149754002399391e-07,12.91095475647816,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.369278836999,-1.7338671441171789e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0050376121471075201,-0.95191549169219047,0.1522311798272836,-0.91034114143573075,0.13264554878484655,0.10000000000000001,353,-0.95191549169219047,0.1522311798272836,-0.95191549169219047,0.15223117982728365,0,0.84359375000000003,9.1123320053011073e-05,0.018224664010602215,0.0050376121471075201,4.4526621377593138e-05,4.4526621377593192e-05,0.0004705778280746089,7.1636617968358333e-05,77,26485,1,2,0,1,35.671649666666667
709,166.43584401015946,203.6261048984874,0.22345103069299063,0.49999932463476088,-6.7536523912226087e-07,12.942070505675105,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27688.915924782428,2.1487724422456585e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.010704481344712309,-0.96171301201235548,0.15434216699418613,-0.91034114143573075,0.13264554878484655,0.10000000000000001,353,-0.96171301201235548,0.15434216699418613,-0.96171301201235548,0.15434216699418613,0,0.85921875000000003,0.00016812455728018705,0.03362491145603741,0.010704481344712309,9.4615141849137079e-05,9.4615141849136903e-05,0.000528655498967539,8.1593835304042694e-05,8,26493,1,2,0,1,4.6329089999999997
