outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
181,166.73057792487018,196.1981191014242,0.17673747397332407,0.49999501862290752,-4.9813770924833634e-06,14.764971655569592,0.17484374999999999,0.033437500000000002,0.040000000000000001,1,0,0,27822.295298709931,0.0020070499489641025,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35943871021309581,0.41838416685279539,0.79739301487368686,0.48617189552365903,0.86997061552410515,0.10000000000000001,1,0.41838416685279539,0.79739301487368686,0.79819082212086856,0.94448147881801547,0.00093749999999999997,0.73390624999999998,0.037365413857565657,0.93413534643914142,0.35943871021309581,0.0031770193676578301,0.0031770193676578301,0.033696023158016244,0.026868973495224144,16,3467,1,2,0,1,3.5245889583333332
182,166.81327109729239,196.3796874108225,0.17724259058672712,0.49999571546099736,-4.2845390026413632e-06,14.678377874355562,0.17234374999999999,0.033281249999999998,0.040000000000000001,1,0,0,27849.298213533475,0.0018138483218936238,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35536770279756491,0.43332321312980743,0.80026023735374208,0.44840122305883612,0.85654471835749013,0.10000000000000001,1,0.43332321312980743,0.80026023735374208,0.74701517399812489,0.92867634291256806,0.00125,0.74265625000000002,0.039726677562266187,0.99316693905665465,0.35536770279756491,0.0031410364057855474,0.0031410364057855474,0.033112733165538505,0.026498803702484971,15,3482,1,2,0,1,2.8723334583333333
183,166.74188874806362,196.58045018469338,0.17895060239910038,0.49999552480960302,-4.4751903969797446e-06,14.540001215094961,0.16968749999999999,0.033281249999999998,0.040000000000000001,1,0,0,27823.759353877711,0.0016017694513110537,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35489546503172337,0.45249126779936527,0.80373466747949129,0.44290724046458635,0.84367267135012414,0.10000000000000001,1,0.45249126779936527,0.80373466747949129,0.76086747229371399,0.93253261808511201,0.00046874999999999998,0.53453125000000001,0.036613152627219508,0.91532881568048774,0.35489546503172337,0.0031368623742035603,0.0031368623742035603,0.032750519136200779,0.026322727607715049,16,3498,1,2,0,1,3.4062685416666665
184,166.80392048450767,196.83746954362124,0.18005301657105241,0.49999589415155887,-4.1058484411271579e-06,14.468747676853127,0.16640625000000001,0.033125000000000002,0.040000000000000001,1,0,0,27844.488639747498,0.001477554409377304,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.33522279909772806,0.38297108245245853,0.80174597505448331,0.42585368999130141,0.83181734329475199,0.10000000000000001,1,0.38297108245245853,0.80174597505448331,0.61085897374730158,0.92312888279087912,0.00093749999999999997,0.58703125,0.039664864640703908,0.99162161601759768,0.33522279909772806,0.0029629789306292397,0.0029629789306292397,0.032367675421475159,0.025950653491037635,15,3513,1,2,0,1,2.7324988750000001
185,166.7243585317201,197.01909766751919,0.18170553722679564,0.49999663091235674,-3.3690876432568295e-06,14.348690620827096,0.16453124999999999,0.032968749999999998,0.040000000000000001,1,0,0,27813.9230920603,0.0012726159547730195,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32298228002651003,0.38171715396941558,0.80335477642158448,0.41067306975896661,0.82037375109954014,0.10000000000000001,1,0.38171715396941558,0.80335477642158448,0.61970926039983054,0.92405903630208486,0,0.63218750000000001,0.035286542235545407,0.88216355588863515,0.32298228002651003,0.0028547870051229703,0.0028547870051229703,0.031858665869522892,0.025593811396700528,17,3530,1,2,0,1,3.0767131666666665
186,166.78562818074124,197.26994322526136,0.18277543081520825,0.49999701233145349,-2.987668546505784e-06,14.282996707536496,0.16375000000000001,0.033906249999999999,0.040000000000000001,1,0,0,27832.092841953836,0.0010673437430436842,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29042811596546764,0.42245930155831501,0.80032268396525863,0.41067306975896661,0.80939933198838498,0.10000000000000001,1,0.42245930155831501,0.80032268396525863,0.6042859207982868,0.92115514349198879,0.00062500000000000001,0.63593750000000004,0.038973631445263092,0.97434078613157726,0.29042811596546764,0.0025670461280801896,0.0025670461280801892,0.031096973785941621,0.024887613523562089,16,3546,1,2,0,1,2.8055158750000002
187,166.72580230465528,197.45739119547588,0.18432413259385783,0.49999745113840199,-2.548861598006269e-06,14.191755877068903,0.16234375000000001,0.033593749999999999,0.040000000000000001,1,0,0,27809.296213074314,0.00080553891647038023,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27624924739512541,0.4267873904020934,0.79897199246023842,0.41067306975896661,0.80404993128118063,0.10000000000000001,1,0.4267873904020934,0.79897199246023842,0.59919726537386153,0.91932093335871279,0,0.62624999999999997,0.028290066133730273,0.70725165334325679,0.27624924739512541,0.0024417214516346672,0.0024417214516346676,0.030230438280013486,0.024153273505528639,17,3563,1,2,0,1,3.5826272083333333
188,166.77357247819782,197.67960487394379,0.18531732538011253,0.49999758017164253,-2.4198283574694557e-06,14.142636230134592,0.16187499999999999,0.033593749999999999,0.040000000000000001,1,0,0,27825.217580036737,0.00061713578472956962,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26707017077810324,0.37629468845008218,0.79154889170929044,0.39967605294428965,0.80354472195053783,0.10000000000000001,1,0.37629468845008218,0.79154889170929044,0.37629468845008218,0.89366507482535207,0,0.64031249999999995,0.034861832267724734,0.87154580669311832,0.26707017077810324,0.0023605891101230766,0.0023605891101230766,0.029197104344232991,0.023110935584798133,17,3580,1,2,0,1,3.2740342083333331
189,166.71187573865038,197.8576082237519,0.18682371814907672,0.4999981768664844,-1.8231335155993733e-06,14.075810387994558,0.16109375000000001,0.033281249999999998,0.040000000000000001,1,0,0,27801.182976163829,0.00036928705886366876,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.23122414899019442,0.44634548941111296,0.79154840320078557,0.39967605294428965,0.80255037573803389,0.10000000000000001,1,0.44634548941111296,0.79154840320078557,0.44634548941111296,0.8945184682210221,0,0.53828125000000004,0.030750537942008618,0.76876344855021539,0.23122414899019442,0.0020437520465631884,0.0020437520465631884,0.027990061004365581,0.022155488093498151,17,3597,1,2,0,1,3.7288511666666668
190,166.74287387614203,198.05515667417285,0.18778783206825284,0.49999820392390576,-1.7960760942403731e-06,14.035231753810578,0.16093750000000001,0.032812500000000001,0.040000000000000001,1,0,0,27810.995011333347,0.00019507086293005913,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.20792716370329645,0.49641308708463106,0.78599186537435972,0.39967605294428965,0.80103432950987097,0.10000000000000001,1,0.49641308708463106,0.78599186537435972,0.65862011165303769,0.87300502451806039,0.00031250000000000001,0.50187499999999996,0.037818717854142453,0.94546794635356135,0.20792716370329645,0.0018378338430935785,0.0018378338430935783,0.026523626662893852,0.020847354797261044,15,3612,1,2,0,1,3.2742884583333334
191,166.72479349568187,198.21090893985684,0.18885082886601659,0.49999853609196004,-1.4639080399558857e-06,13.978754584054421,0.16015625,0.032812500000000001,0.040000000000000001,1,0,0,27804.067456387049,-6.3155771948744809e-05,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.21611544285673506,0.51451927293172861,0.79219474138988899,0.39967605294428965,0.80029146065950041,0.10000000000000001,1,0.51451927293172861,0.79219474138988899,0.65677858134985245,0.87965427764001602,0,0.60015624999999995,0.025063278301691676,0.62658195754229185,0.21611544285673506,0.0019102086895391396,0.0019102086895391396,0.025256815984775156,0.020008316807390968,18,3630,1,2,0,1,3.7929347083333331
192,166.73477161387132,198.39858527643989,0.18990528104057652,0.49999851293889314,-1.4870611068640294e-06,13.934680224954461,0.16015625,0.032968749999999998,0.040000000000000001,1,0,0,27807.276853628489,-0.00021646117674789818,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.21171332152560765,0.66920542752964696,0.79747786091219353,0.39967605294428965,0.79961611490699025,0.10000000000000001,1,0.66920542752964696,0.79747786091219353,0.66920542752964696,0.86696591754693764,0,0.52124999999999999,0.026469480337379163,0.66173700843447902,0.21171332152560765,0.0018712990664785628,0.0018712990664785628,0.023987078645468174,0.019129164167720515,18,3648,1,2,0,1,3.6282189583333335
193,166.70677461258046,198.57121707776736,0.19114065723626722,0.49999853261451049,-1.4673854895064231e-06,13.88020278541237,0.1590625,0.032187500000000001,0.040000000000000001,1,0,0,27797.633495154885,-0.00044237840027103577,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.21614332543915221,0.61098025696281866,0.80642157146171256,0.41067306975896661,0.79961611490699025,0.10000000000000001,1,0.61098025696281866,0.80642157146171256,0.61098025696281866,0.87966946580816119,0,0.4740625,0.027495937795516345,0.68739844488790858,0.21614332543915221,0.0019104551390779416,0.0019104551390779416,0.022760671410342558,0.018354696406252119,18,3666,1,2,0,1,3.7191732916666669
194,166.72700097835983,198.75520490208478,0.19209968232969074,0.49999835646533325,-1.6435346667509343e-06,13.851188966626134,0.15921874999999999,0.032500000000000001,0.040000000000000001,1,0,0,27805.840804104948,-0.00061484910649240961,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.2196616007989782,0.42003181037058168,0.81245500918418934,0.41920798861168851,0.79961611490699025,0.10000000000000001,1,0.42003181037058168,0.81245500918418934,0.5539965215012097,0.86701841394061108,0.00031250000000000001,0.54703124999999997,0.036774492472599701,0.91936231181499251,0.2196616007989782,0.0019415525936406228,0.001941552593640623,0.021739245073353938,0.017662158555729116,17,3683,1,2,0,1,3.5110931249999999
195,166.67832863679192,198.90410937174028,0.19334115597698023,0.49999886576857905,-1.1342314209517035e-06,13.8025240056221,0.15937499999999999,0.032968749999999998,0.040000000000000001,1,0,0,27786.947320226664,-0.00079345516563990705,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.1863296130897226,0.63494251531735457,0.83273383937270984,0.42124555596444835,0.79961611490699025,0.10000000000000001,1,0.63494251531735457,0.83273383937270984,0.68813449694676665,0.88495529301381248,0,0.58687500000000004,0.018689338688122406,0.46723346720306014,0.1863296130897226,0.0016469366618951068,0.0016469366618951061,0.020531394730126072,0.017097187161294505,18,3701,1,2,0,1,3.9924042083333333
196,166.69056104380647,199.07605124544102,0.19428508728291827,0.49999879343593079,-1.206564069211602e-06,13.758309554401112,0.15890625,0.033125000000000002,0.040000000000000001,1,0,0,27791.133080996929,-0.00089694894328406821,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.19402231511890961,0.90480032786698905,0.84648267750815342,0.42462334598020424,0.79961611490699025,0.10000000000000001,1,0.90480032786698905,0.84648267750815342,0.90480032786698905,0.87149737065341981,0,0.57906250000000004,0.020292014708063699,0.50730036770159248,0.19402231511890961,0.0017149311840261772,0.0017149311840261769,0.019679279786072059,0.016658169444746358,18,3719,1,2,0,1,3.6231271666666665
197,166.69180332760226,199.2387865514269,0.19525245137494551,0.49999894436094666,-1.0556390533378313e-06,13.724011419542972,0.15781249999999999,0.032656249999999998,0.040000000000000001,1,0,0,27790.648794505898,-0.0010085488966797649,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.16971093437069479,0.79164293927347984,0.86437662667587312,0.43005530176595042,0.79961611490699025,0.10000000000000001,1,0.79164293927347984,0.86437662667587312,0.79164293927347984,0.889091779821504,0,0.22984375000000001,0.019664420806719287,0.49161052016798218,0.16971093437069479,0.0015000469066877924,0.0015000469066877929,0.018737605241125187,0.016196348010307948,17,3736,1,2,0,1,3.3371675833333332
198,166.67428068818231,199.38554555403351,0.19625862329082502,0.49999899763170158,-1.002368298419487e-06,13.67724903920864,0.15796874999999999,0.032968749999999998,0.040000000000000001,1,0,0,27784.735221963238,-0.0010490199940447603,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.15812899364404726,0.76844650225831135,0.876572158121943,0.43983435127046022,0.80029146065950041,0.10000000000000001,1,0.76844650225831135,0.876572158121943,0.76844650225831135,0.90275998244479994,0,0.59812500000000002,0.019443521230794535,0.48608803076986334,0.15812899364404726,0.0013976760463488786,0.0013976760463488786,0.01777469217735099,0.015580800281853775,18,3754,1,2,0,1,4.1301540833333332
199,166.69319481122884,199.48073426709499,0.19669392918526934,0.49999889869541292,-1.1013045870811311e-06,13.653142807683111,0.15812499999999999,0.032812500000000001,0.040000000000000001,1,0,0,27791.203615989474,-0.001115813269131878,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.17307923477460813,0.65849342961876611,0.88214502899230118,0.44941837860523914,0.80103432950987097,0.10000000000000001,1,0.65849342961876611,0.88214502899230118,0.65849342961876611,0.90806611262992787,0,0.72593750000000001,0.026471714789818346,0.6617928697454587,0.17307923477460813,0.001529818757396299,0.001529818757396299,0.017260758888184097,0.01522649264984628,17,3771,1,2,0,1,3.4036818333333332
200,166.66014152339451,199.61319611397968,0.19772606868907203,0.49999908461898329,-9.1538101670840533e-07,13.614600703242905,0.1575,0.032656249999999998,0.040000000000000001,1,0,0,27779.766818301494,-0.0010812824911249587,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.16643378999642286,0.68218052522152395,0.89323741056934192,0.47445217744199819,0.80255037573803389,0.10000000000000001,1,0.68218052522152395,0.89323741056934192,0.68218052522152395,0.91553379628181852,0,0.60718749999999999,0.018149148750899638,0.45372871877249094,0.16643378999642286,0.0014710807690631047,0.0014710807690631045,0.016894005814153623,0.01509035800757799,18,3789,1,2,0,1,3.8781827916666667
201,166.66999727046641,199.76730211876966,0.19857986074478703,0.49999909406256515,-9.0593743484745914e-07,13.583847668941928,0.1575,0.032343749999999998,0.040000000000000001,1,0,0,27782.856197047277,-0.0010541389210343118,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.15775322038206699,0.77499596263224746,0.89449371481963191,0.50546618000817989,0.80354472195053783,0.10000000000000001,1,0.77499596263224746,0.89449371481963191,0.77499596263224746,0.91570075490762837,0,0.481875,0.020305005722153519,0.50762514305383799,0.15775322038206699,0.001394354648577193,0.0013943546485771926,0.016378151773191678,0.014650153821481965,18,3807,1,2,0,1,3.7855647499999998
202,166.64827409676164,199.90662224917673,0.19957211277870282,0.49999921029561745,-7.8970438255332454e-07,13.552229355594847,0.15718750000000001,0.032187500000000001,0.040000000000000001,1,0,0,27774.859677793065,-0.0010649314340873792,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.15172628446128847,0.79914577805431919,0.89734842030708695,0.56274976494727369,0.80507811947060193,0.10000000000000001,1,0.79914577805431919,0.89734842030708695,0.79914577805431919,0.91923579095877983,0,0.43687500000000001,0.016950121919676549,0.42375304799191371,0.15172628446128847,0.0013410835578352022,0.0013410835578352022,0.015847936264548317,0.014221120572119829,18,3825,1,2,0,1,3.8767882083333332
203,166.65372874801417,200.04678155946183,0.20037387139377502,0.49999917144790978,-8.2855209021515108e-07,13.531557879739795,0.15703125000000001,0.032031249999999997,0.040000000000000001,1,0,0,27776.845212181925,-0.0010305662791027924,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.14810757398027424,0.73285688558348472,0.90209371404666094,0.62296138614008667,0.80943829032295089,0.10000000000000001,1,0.73285688558348472,0.90209371404666094,0.73285688558348472,0.92393067488039982,0,0.5028125,0.02168806109264531,0.54220152731613269,0.14810757398027424,0.0013090983738317521,0.0013090983738317525,0.015246579499302127,0.013753843527033136,17,3842,1,2,0,1,3.4776552500000002
204,166.62769303415106,200.16698515375668,0.20128282105383044,0.49999926388958188,-7.3611041812027267e-07,13.501810926200845,0.15640625,0.032187500000000001,0.040000000000000001,1,0,0,27767.976735554654,-0.0010114732560297863,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.14504986178300117,0.73947529347731877,0.91749607657848919,0.64671797246806029,0.82259442427844953,0.10000000000000001,1,0.73947529347731877,0.91749607657848919,0.73947529347731877,0.91749607657848908,0,0.62124999999999997,0.015311626026937532,0.38279065067343832,0.14504986178300117,0.0012820717609616445,0.0012820717609616443,0.014587098666623147,0.013383605795290049,18,3860,1,2,0,1,3.7641632083333332
205,166.63162943283933,200.2988229129935,0.20204563560199529,0.49999931638492767,-6.8361507232772567e-07,13.478271296325769,0.15593750000000001,0.031875000000000001,0.040000000000000001,1,0,0,27768.775298543929,-0.0010087956016349552,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.13265904511593149,0.83220487189419634,0.91928992095806783,0.66384942857420648,0.83960825844043163,0.10000000000000001,1,0.83220487189419634,0.91928992095806783,0.83220487189419634,0.91928992095806761,0,0.57156249999999997,0.014439199717635262,0.36097999294088151,0.13265904511593149,0.0011725513798400912,0.0011725513798400912,0.014112713384568131,0.012973675171803504,17,3877,1,2,0,1,3.2440665833333333
206,166.61677495999481,200.41676935632458,0.20286069277505367,0.4999993317731567,-6.6822684330336557e-07,13.452998361099366,0.15640625,0.032031249999999997,0.040000000000000001,1,0,0,27763.920307274511,-0.00097723446910142893,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.13264512639318135,0.89109828456765328,0.92333042695511314,0.67569297637558545,0.85542965209201327,0.10000000000000001,1,0.89109828456765328,0.92333042695511314,0.89109828456765328,0.92333042695511303,0,0.43406250000000002,0.012242760662803064,0.30606901657007662,0.13264512639318135,0.0011724283545495654,0.0011724283545495656,0.013570210555091521,0.012529788305703437,17,3894,1,2,0,1,3.253123
207,166.61434371999491,200.53369186116964,0.20358000028003695,0.49999936949460294,-6.3050539705900022e-07,13.428582689994279,0.15515625,0.031718749999999997,0.040000000000000001,1,0,0,27763.164833572799,-0.00092793587854750499,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.13328311706875304,0.9033777658898946,0.92524648978149393,0.70751870540250428,0.870474392398908,0.10000000000000001,1,0.9033777658898946,0.92524648978149393,0.9033777658898946,0.92524648978149393,0,0.51671875,0.014185338103760851,0.35463345259402129,0.13328311706875304,0.0011780674487124468,0.0011780674487124466,0.013248231097116175,0.012257879318420772,18,3912,1,2,0,1,3.4424979583333335
208,166.60226871814638,200.65008072752741,0.2043658364999956,0.49999941803293962,-5.8196706037572099e-07,13.40754906593307,0.15484375,0.03109375,0.040000000000000001,1,0,0,27758.513991374679,-0.00095978184621464387,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11982926416386822,0.91736693040731954,0.93390814028102931,0.73616608953040175,0.87935859355712209,0.10000000000000001,1,0.91736693040731954,0.93390814028102931,0.91736693040731954,0.93390814028102931,0,0.3778125,0.011172905737869993,0.27932264344674984,0.11982926416386822,0.0010591510659358171,0.0010591510659358175,0.012909706116703116,0.012056479631024835,17,3929,1,2,0,1,3.1812953749999999
209,166.59873566643998,200.75700315504716,0.20503317358300996,0.49999935613902635,-6.4386097364810269e-07,13.386534083436091,0.15531249999999999,0.03109375,0.040000000000000001,1,0,0,27757.808409409103,-0.0009086189939739918,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12687115886121764,0.9065687668258019,0.93988888577839924,0.75396089786781506,0.88769121978082155,0.10000000000000001,1,0.9065687668258019,0.93988888577839924,0.9065687668258019,0.93988888577839946,0,0.37281249999999999,0.014735845112227005,0.3683961278056751,0.12687115886121764,0.001121393209597034,0.001121393209597034,0.012501280568903853,0.011749814664710196,18,3947,1,2,0,1,3.3522949999999998
210,166.58696237224177,200.86358469552408,0.20575813278046656,0.49999946725895184,-5.3274104816480872e-07,13.370681665166344,0.15531249999999999,0.03109375,0.040000000000000001,1,0,0,27752.983150874046,-0.00099289022199392212,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11370238635764564,0.95470316365205499,0.94957606155656971,0.77172123244527935,0.89386556269448691,0.10000000000000001,1,0.95470316365205499,0.94957606155656971,0.95470316365205499,0.94957606155656971,0,0.62453124999999998,0.0098192708397182929,0.24548177099295732,0.11370238635764564,0.0010049966053823002,0.0010049966053823002,0.012035196405223048,0.011428334402531487,17,3964,1,2,0,1,3.0931617500000002
211,166.57994624134076,200.96112995666527,0.20639449400177562,0.49999949747340577,-5.0252659422600487e-07,13.3522650654148,0.15562500000000001,0.0315625,0.040000000000000001,1,0,0,27750.773528802834,-0.0009770107829369999,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.10965272433338828,0.96955828768274632,0.95047705767171886,0.78331945095286359,0.89592106756335943,0.10000000000000001,1,0.96955828768274632,0.95047705767171886,0.96955828768274632,0.95047705767171875,0,0.21625,0.0092843130154738086,0.23210782538684521,0.10965272433338828,0.00096920231189647496,0.00096920231189647486,0.011610044068542328,0.011035080525707104,17,3981,1,2,0,1,3.1357449583333334
212,166.57340122486474,201.05732380572815,0.20701938200992875,0.49999944760502202,-5.5239497798176274e-07,13.335210017472948,0.15531249999999999,0.031875000000000001,0.040000000000000001,1,0,0,27748.918022265403,-0.0010162026700394049,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11442876120911617,0.97643091093093781,0.95700701614977512,0.79539435866389951,0.89972106717687395,0.10000000000000001,1,0.97643091093093781,0.95700701614977512,0.97643091093093781,0.95700701614977501,0,0.47734375000000001,0.013634971978521397,0.34087429946303494,0.11442876120911617,0.0010114169126717776,0.0010114169126717769,0.011280377423378903,0.010795400338991132,18,3999,1,2,0,1,3.3164553749999999
213,166.5626807416443,201.15155762472727,0.20766282536442751,0.49999948530909111,-5.1469090889266766e-07,13.318245209805523,0.155,0.032187500000000001,0.040000000000000001,1,0,0,27744.916051097931,-0.00099301839094418005,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.10872337871673174,0.97598724998446451,0.95962450917966313,0.81567532497425776,0.90979489531257507,0.10000000000000001,1,0.97598724998446451,0.95962450917966313,0.97598724998446451,0.95962450917966291,0,0.44046875000000002,0.0095145928111778997,0.2378648202794475,0.10872337871673174,0.00096098797955142701,0.0009609879795514269,0.010932267029098577,0.010490871382019736,18,4017,1,2,0,1,3.3078569166666667
214,166.55655856016975,201.24465320718855,0.20826615863636183,0.49999943083132997,-5.6916867002820837e-07,13.306941547631416,0.155,0.031875000000000001,0.040000000000000001,1,0,0,27743.135486068189,-0.0010331872780520522,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11640705675156944,0.93807861811449134,0.96388539697266584,0.86165157823092486,0.91839299876827851,0.10000000000000001,1,0.93807861811449134,0.96388539697266584,0.93807861811449134,0.96388539697266562,0,0.47140625000000003,0.022673912569150658,0.5668478142287664,0.11640705675156944,0.0010289027400875253,0.0010289027400875251,0.010679098008224457,0.010293426622967436,18,4035,1,2,0,1,3.2855084166666666
215,166.54498599815651,201.32968838509353,0.20886070017936212,0.49999950412778149,-4.9587221850888596e-07,13.291965147753324,0.15421874999999999,0.031718749999999997,0.040000000000000001,1,0,0,27738.909031791023,-0.00098645424034514624,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.10541457524642447,0.94389344194140945,0.96124074954138938,0.89723802522877394,0.92131017395659054,0.10000000000000001,1,0.94389344194140945,0.96124074954138938,0.94389344194140945,0.96124074954138916,0,0.53140624999999997,0.012746088264561374,0.31865220661403432,0.10541457524642447,0.00093174201240807896,0.00093174201240807896,0.010438288640792446,0.010033708397004701,18,4053,1,2,0,1,3.3204132083333335
216,166.54023950172015,201.41609584577472,0.20941399176800357,0.4999995810753064,-4.1892469360149676e-07,13.282439317279476,0.15421874999999999,0.031406249999999997,0.040000000000000001,1,0,0,27736.872946314106,-0.0010286133472942576,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,1,0,0.097132002796251435,0.92676959483524879,0.96868420966327418,0.89723802522877394,0.92428845836830353,0.10000000000000001,1,0.92676959483524879,0.96868420966327418,0.92676959483524879,0.96868420966327395,0,0.28015625,0.0080477992337927226,0.20119498084481807,0.097132002796251435,0.00085853372309325105,0.00085853372309325083,0.010124394009336131,0.0098073406092533573,17,4070,1,2,0,1,3.0823474583333335
217,166.53107093432882,201.4923380205818,0.20993840302654318,0.49999961051447217,-3.8948552782969159e-07,13.265957272598703,0.15468750000000001,0.031406249999999997,0.040000000000000001,1,0,0,27734.106024122942,-0.0010281186372568501,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,2,0,0.09846415574044598,0.9055350283068353,0.96726207018163501,0.90445639709836501,0.92957731503126162,0.10000000000000001,1,0.9055350283068353,0.96726207018163501,0.9055350283068353,0.96726207018163468,0,0.39468750000000002,0.0085146341560596896,0.21286585390149224,0.09846415574044598,0.00087030840284847092,0.00087030840284847092,0.0098166349634721539,0.009495258656985495,18,4088,1,2,0,1,3.3812302916666668
218,166.52988878934818,201.57573789112612,0.21044780223272208,0.49999960986582359,-3.9013417640898496e-07,13.255501992080015,0.15453125000000001,0.03109375,0.040000000000000001,1,0,0,27733.504618088235,-0.0010338903081938524,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,3,0,0.092606543778148587,0.8670722237741838,0.97072582757776626,0.90445639709836501,0.93689851302971427,0.10000000000000001,1,0.8670722237741838,0.97072582757776626,0.8670722237741838,0.97072582757776615,0,0.64218750000000002,0.0082420198322619032,0.20605049580654758,0.092606543778148587,0.00081853393859722184,0.00081853393859722184,0.0095760178361335591,0.0092956878388802001,17,4105,1,2,0,1,3.2048688333333333
219,166.52103653535983,201.646867805791,0.21093930233236569,0.49999963375978651,-3.6624021348963254e-07,13.239469894256272,0.15421874999999999,0.0309375,0.040000000000000001,1,0,0,27730.645374170825,-0.0010296244512175842,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,4,0,0.094732976372507341,0.81322221983451681,0.96636682468715773,0.90445639709836501,0.94473247366748447,0.10000000000000001,1,0.81322221983451681,0.96636682468715773,0.81322221983451681,0.96636682468715762,0,0.63921874999999995,0.0093513470495394987,0.23378367623848748,0.094732976372507341,0.00083732912493731152,0.00083732912493731152,0.0092919537514738384,0.0089794358419516968,18,4123,1,2,0,1,3.4573456666666669
220,166.52191909042895,201.72525183395152,0.21140359741113457,0.49999961845773444,-3.815422655595313e-07,13.231383153322673,0.15437500000000001,0.03078125,0.040000000000000001,1,0,0,27730.8038376525,-0.0010073057265026289,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,5,0,0.09126782979356711,0.74269891273652178,0.96306576340471683,0.90445639709836501,0.95002655961414428,0.10000000000000001,1,0.74269891273652178,0.96306576340471683,0.74269891273652178,0.96306576340471695,0,0.67234375000000002,0.01100770682479239,0.27519267061980973,0.09126782979356711,0.00080670126689013646,0.00080670126689013602,0.0090936584129816759,0.0087577910816399231,17,4140,1,2,0,1,3.2651216249999999
221,166.51198943620616,201.78931168557327,0.21186055351817473,0.49999963474620218,-3.6525379781826572e-07,13.215357681955203,0.15468750000000001,0.0309375,0.040000000000000001,1,0,0,27727.63620737808,-0.00099082064450892074,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,6,0,0.094903666556936883,0.64930320758700455,0.95342898470587478,0.90445639709836501,0.95195302118879677,0.10000000000000001,1,0.64930320758700455,0.95342898470587478,0.64930320758700455,0.95342898470587489,0,0.67406250000000001,0.012732407325026994,0.31831018312567483,0.094903666556936883,0.00083883782727346289,0.00083883782727346289,0.0089632939283586632,0.0085458642297353317,18,4158,1,2,0,1,3.5424492500000002
