outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
82,169.09712469933791,172.5114274097246,0.020191370589283955,0.49999302940579277,-6.9705942072340044e-06,13.321460799365086,0.14749999999999999,0.0275,0.040000000000000001,1,0,0,28911.262559373004,0.0036070934732762919,1,2,0.02,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.54347085105358428,-0.88144661598083263,0.28362697140745019,-0.59873908909563434,0.51428893498846651,0.050000000000000003,1,-0.88144661598083263,0.28362697140745019,-0.20892668333721301,0.74570336595711095,0.051249999999999997,0.80562500000000004,0.0399868240190316,0.99967060047578993,0.54347085105358428,0.0096072981039303385,0.0096072981039303385,0.096281746674007657,0.02730810021096813,26,2070,1,2,0,1,1.7352960833333333
83,169.20450474085806,172.66097497483639,0.020427767211470098,0.49998612019855548,-1.3879801444516282e-05,13.233324718195705,0.14749999999999999,0.026875,0.040000000000000001,1,0,0,28975.022332661021,0.0032123494605794762,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,1,0,0,0.5617754657409989,-0.90424332935648766,0.26251839313982656,-0.63469568140413002,0.48726693533255189,0.050000000000000003,1,-0.90424332935648766,0.26251839313982656,-0.39536037210525232,0.71896930692370731,0.055,0.71875,0.039981134829207676,0.99952837073019185,0.5617754657409989,0.009930881033242283,0.0099308810332422847,0.096543276300224426,0.025344385762789218,37,2107,1,2,0,1,2.5713613749999999
84,169.19011013050465,172.61956810957309,0.02026984896707695,0.49999219248582888,-7.8075141711209106e-06,13.26235862845914,0.14749999999999999,0.026875,0.040000000000000001,1,0,0,28917.020161172844,0.0030616966449194373,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,2,0,0,0.54136329127783944,-0.91170325945277708,0.24186507617898959,-0.66045582723660767,0.46492372690667005,0.050000000000000003,1,-0.91170325945277708,0.24186507617898959,-0.33429270396394767,0.68751012307424664,0.051249999999999997,0.83875,0.039961512471516344,0.99903781178790863,0.54136329127783944,0.0095700413587007094,0.0095700413587007111,0.09655094569380468,0.023352301835385555,24,2131,1,2,0,1,1.4540373333333334
85,169.35514862908065,172.70401565873942,0.01977422627400257,0.49998869751273228,-1.1302487267716987e-05,13.131286005338874,0.145625,0.028125000000000001,0.040000000000000001,1,0,0,28981.148538066736,0.002839526976811709,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,3,0,0,0.55868688111446596,-0.9088073428668787,0.22476539553907879,-0.72440180797056697,0.43801723171761953,0.050000000000000003,1,-0.9088073428668787,0.22476539553907879,-0.36876225836559506,0.66101190609122473,0.053749999999999999,0.71312500000000001,0.039978766286151893,0.99946915715379725,0.55868688111446596,0.0098762820549000343,0.0098762820549000343,0.096352844395456702,0.021656785181860136,40,2171,1,2,0,1,2.8556689583333332
86,169.3385329801045,172.70356501310178,0.019871626225748826,0.49999795521281648,-2.0447871835194142e-06,13.156860454534447,0.14499999999999999,0.026249999999999999,0.040000000000000001,1,0,0,28979.097536139176,0.0024387541028529818,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,4,0,0,0.58681067922441366,-0.89408488692528698,0.21851553963772574,-0.7879260154010681,0.41248459323092646,0.050000000000000003,1,-0.89408488692528698,0.21851553963772574,-0.18777597569731869,0.66201560665627968,0.061874999999999999,0.84999999999999998,0.039992292833560039,0.99980732083900092,0.58681067922441366,0.010373445263806669,0.010373445263806668,0.097599863465653067,0.021327086833765534,31,2202,1,2,0,1,1.9613005416666667
87,169.41769449436148,172.7087432268973,0.019425649383071644,0.49998594080536485,-1.4059194635152039e-05,13.11203609784658,0.14499999999999999,0.028750000000000001,0.040000000000000001,1,0,0,28988.737484429515,0.0025309763813403624,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,5,0,0,0.51835251256603065,-0.86568382858236081,0.20454841515384556,-0.80160485142170113,0.38616912677975201,0.050000000000000003,1,-0.86568382858236081,0.20454841515384556,-0.066821257540768841,0.62189451831756448,0.038124999999999999,0.74124999999999996,0.039976671689356424,0.99941679223391056,0.51835251256603065,0.0091632644170131332,0.0091632644170131332,0.097456404191664112,0.019934553023997485,23,2225,1,2,0,1,1.4460204999999999
88,169.24177084520034,172.9046251249203,0.021642731941574005,0.49999678678611048,-3.2132138895191176e-06,13.200451609476207,0.14687500000000001,0.029999999999999999,0.040000000000000001,1,0,0,28951.666365993224,0.0023772775881727493,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,6,0,0,0.56807335507529655,-0.85734652022421731,0.19305320856072408,-0.81321837778795958,0.35642783076665691,0.050000000000000003,1,-0.85734652022421731,0.19305320856072408,-0.27436882226726322,0.60803821544199832,0.052499999999999998,0.823125,0.039985636490037745,0.99964091225094365,0.56807335507529655,0.01004221303962839,0.01004221303962839,0.098244981382614227,0.018966508880902278,36,2261,1,2,0,1,2.2424558333333335
89,169.05286982614442,172.92348954645539,0.022895912528971274,0.49999635005831827,-3.6499416817270536e-06,13.104100850882116,0.14749999999999999,0.028750000000000001,0.040000000000000001,1,0,0,29032.616337913463,0.0024393987590833463,1,2,0.02,0.050000000000000003,0,1,0,1,0,1,7,0,0,0.58325954867491814,-0.89518409666956567,0.18388053128304158,-0.82065112495184556,0.33267975986964066,0.050000000000000003,1,-0.89518409666956567,0.18388053128304158,-0.23100009896899859,0.58027496082717567,0.061249999999999999,0.69874999999999998,0.039976572284749545,0.99941430711873858,0.58325954867491814,0.010310669551495994,0.010310669551495994,0.098772782108126747,0.01816239165034645,37,2298,1,2,0,1,2.6658885833333335
90,168.99401206718341,173.13794007175352,0.024521152873290559,0.49999619874748552,-3.8012525144792697e-06,13.156026076041613,0.14687500000000001,0.028750000000000001,0.040000000000000001,1,0,0,28960.756712384104,0.0023896810815149179,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,8,0,0,0.59387790929200002,-0.90435312192101303,0.16396677903923482,-0.82726298112998131,0.31137823934526027,0.050000000000000003,1,-0.90435312192101303,0.16396677903923482,-0.3015254113347467,0.56404892207159352,0.060624999999999998,0.80874999999999997,0.039985349932870902,0.99963374832177254,0.59387790929200002,0.010498377421431565,0.010498377421431565,0.099399508730233621,0.016298217284578708,33,2331,1,2,0,1,2.1596305833333331
91,169.21918682300708,173.08347822334713,0.022836012114760149,0.49999474382396536,-5.2561760346403474e-06,13.079836599296591,0.14687500000000001,0.026875,0.040000000000000001,1,0,0,29040.955813855802,0.0023645098490928163,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,9,0,0,0.58828429116161929,-0.93084014412988458,0.14919337017978346,-0.84530325394518213,0.29258639182024015,0.050000000000000003,1,-0.93084014412988458,0.14919337017978346,-0.28220902831171979,0.52516075413581353,0.061874999999999999,0.6825,0.039976800463994655,0.99942001159986638,0.58828429116161929,0.010399495288647559,0.010399495288647555,0.099771967532796671,0.014885316085685869,25,2356,1,2,0,1,1.5557293750000001
92,169.22258509992022,173.20857199262264,0.023554698034832781,0.49998983667974528,-1.016332025471911e-05,13.163138897499815,0.14812500000000001,0.0275,0.040000000000000001,1,0,0,28976.538675284864,0.0024196689691550616,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,10,0,0,0.58463522974345972,-0.95509126986346871,0.13822420303114244,-0.86151517440328906,0.27307268227363835,0.050000000000000003,1,-0.95509126986346871,0.13822420303114244,-0.62461835445280001,0.50470637695023768,0.060624999999999998,0.79625000000000001,0.039972607809485292,0.9993151952371323,0.58463522974345972,0.010334988386803887,0.010334988386803886,0.10049965781567022,0.013891485106473542,29,2385,1,2,0,1,1.9589156666666667
93,169.34584904293882,172.94587321066922,0.021258413997603122,0.49998866334557346,-1.1336654426541415e-05,13.080246056552141,0.14687500000000001,0.026875,0.040000000000000001,1,0,0,29015.474759703684,0.0023630260581196977,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,11,0,0,0.55212224736536308,-0.95722409869120451,0.12769933962760885,-0.87356522228159672,0.25219173465940808,0.050000000000000003,1,-0.95722409869120451,0.12769933962760885,-0.63929403081827529,0.47953687275530421,0.048125000000000001,0.70999999999999996,0.039976963785093661,0.9994240946273415,0.55212224736536308,0.0097602346289001156,0.0097602346289001156,0.10032901141132805,0.012811948502717423,22,2407,1,2,0,1,1.4130237916666666
94,169.35220195912885,173.08448754189899,0.022038600854276988,0.49999086124097675,-9.1387590232527849e-06,13.112554639331981,0.14687500000000001,0.0275,0.040000000000000001,1,0,0,28899.913498388301,0.0022921160702226934,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,12,0,0,0.4966622174466177,-0.92803431909923129,0.12036449386138828,-0.8877657514530598,0.23331523585903419,0.050000000000000003,1,-0.92803431909923129,0.12036449386138828,-0.7113639736234818,0.44960293100850857,0.035624999999999997,0.78562500000000002,0.039958405101927864,0.99896012754819663,0.4966622174466177,0.0087798305478912746,0.0087798305478912746,0.099538800600518618,0.011980937353851076,23,2430,1,2,0,1,1.4022795416666667
95,169.47454747561108,173.16086547999524,0.021751455066812656,0.49999560683062666,-4.3931693733401112e-06,13.071818366277347,0.14687500000000001,0.0275,0.040000000000000001,1,0,0,29007.488373778848,0.0020182987227466776,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,13,0,0,0.52002065365898587,-0.95803549027016488,0.11570390329769904,-0.89463449179742627,0.22164046758840228,0.050000000000000003,1,-0.95803549027016488,0.11570390329769904,-0.74581368217806232,0.43857017627724387,0.045624999999999999,0.83250000000000002,0.039979000317184439,0.99947500792961097,0.52002065365898587,0.0091927532639832481,0.0091927532639832481,0.098855271809601838,0.011437940809925926,36,2466,1,2,0,1,2.6137689583333334
96,169.39665424331318,173.13640740791251,0.022076900994914189,0.49999557385694521,-4.4261430547920533e-06,13.098227669365265,0.14687500000000001,0.0275,0.040000000000000001,1,0,0,28993.443988695049,0.0020113585728739935,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,14,0,0,0.57790952028234632,-0.9195414426166042,0.11162301180721149,-0.89971371301302661,0.21153197739578566,0.050000000000000003,1,-0.9195414426166042,0.11162301180721149,-0.38941989946536976,0.43056744638214739,0.059374999999999997,0.76000000000000001,0.039990932481992418,0.99977331204981046,0.57790952028234632,0.010216093517597792,0.010216093517597793,0.098697920063392966,0.011016959096583328,35,2501,1,2,0,1,2.1561104583333335
97,169.43639825516885,173.04031411407595,0.021270021648357125,0.49999340542149318,-6.5945785068244334e-06,13.020761375586712,0.14812500000000001,0.026875,0.040000000000000001,1,0,0,29020.535170339343,0.0016458268118371053,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,15,0,0,0.53167061447714936,-0.89806283550465038,0.10929539399313941,-0.90115308243056902,0.19880081185728482,0.050000000000000003,1,-0.89806283550465038,0.10929539399313941,-0.36594680079085606,0.42170993232931403,0.043749999999999997,0.71999999999999997,0.03997656315510284,0.99941407887757094,0.53167061447714936,0.0093986974213602723,0.0093986974213602723,0.098933353067740107,0.010812959802601023,24,2525,1,2,0,1,1.491885125
98,169.28923075375067,173.1567692496084,0.022845744402273757,0.49999550576231927,-4.4942376807299844e-06,13.187309021794718,0.14687500000000001,0.0275,0.040000000000000001,1,0,0,28959.195716729442,0.0015940902399200539,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,16,0,0,0.6058314965208198,-0.83126108255984843,0.11073206607161067,-0.90115308243056902,0.18846686992188283,0.050000000000000003,1,-0.83126108255984843,0.11073206607161067,-0.07816240208093303,0.4084243585442297,0.058125000000000003,0.79937499999999995,0.039963960005710654,0.99909900014276631,0.6058314965208198,0.010709688986156648,0.010709688986156648,0.099600829014268366,0.011029005579195162,37,2562,1,2,0,1,2.3292684166666668
99,168.70377043614036,173.14389647809315,0.026319068213318447,0.49998461545208678,-1.5384547913221969e-05,13.058805314140137,0.14687500000000001,0.028125000000000001,0.040000000000000001,1,0,0,29023.972212546778,0.0012648270074925188,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,17,0,0,0.58470787985356731,-0.86125637984518444,0.11201285865668743,-0.90115308243056902,0.1739236551611382,0.050000000000000003,1,-0.86125637984518444,0.11201285865668743,-0.34510781775750521,0.40501993946108911,0.059999999999999998,0.75062499999999999,0.039978700098461002,0.99946750246152505,0.58470787985356731,0.010336272671441663,0.010336272671441663,0.09962643213421403,0.011159441461119779,32,2594,1,2,0,1,2.2579909166666665
100,168.77519894503862,173.35456807730355,0.027132950580945212,0.49999716823602514,-2.8317639748642875e-06,13.09212163804431,0.14624999999999999,0.0275,0.040000000000000001,1,0,0,28993.999235877625,0.0010110904975258069,1,3,0.01,0.050000000000000003,0,1,0,1,0,1,18,0,0,0.61594565872542639,-0.89260946358743831,0.11536932493545791,-0.90115308243056902,0.15658007460950912,0.050000000000000003,1,-0.89260946358743831,0.11536932493545791,0.019608771155641715,0.42893872610234401,0.067500000000000004,0.79374999999999996,0.039990117101713768,0.99975292754284417,0.61594565872542639,0.010888483803179099,0.010888483803179099,0.10001653851596155,0.011538840530967711,40,2634,1,2,0,1,2.4893126250000002
101,168.84512452924668,173.33701543944903,0.026603616318363343,0.49999703018056718,-2.96981943281871e-06,13.00561405309551,0.14624999999999999,0.026875,0.040000000000000001,1,0,0,29043.424878538164,0.00089371392101515301,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,19,0,0,0.60070675926534756,-0.93265194079282598,0.11363949558521468,-0.9042982256387504,0.14370878660546293,0.050000000000000003,1,-0.93265194079282598,0.11363949558521468,-0.28547706482652757,0.43114841832856371,0.065625000000000003,0.75062499999999999,0.039976100046397831,0.99940250115994578,0.60070675926534756,0.010619095574528054,0.010619095574528056,0.10023613880184205,0.011390784252850896,29,2663,1,2,0,1,2.0066670000000002
102,168.98039082827378,173.46305867832808,0.026527739864265119,0.49999850661348133,-1.4933865186694817e-06,13.03637045689922,0.14624999999999999,0.026875,0.040000000000000001,1,0,0,28990.840714705235,0.00067544635558043685,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,20,0,1,0.62964970291123856,-0.91968356526244222,0.12027094148456524,-0.90658023239394581,0.13296177132937564,0.050000000000000003,1,-0.91968356526244222,0.12027094148456524,-0.26671858011530886,0.44123729349239288,0.071249999999999994,0.81062500000000004,0.039984410283762789,0.9996102570940697,0.62964970291123856,0.011130739367515794,0.011130739367515794,0.10103188978255397,0.012151200504112593,53,2716,1,2,0,1,3.2264836666666667
103,169.12208177815739,173.15322491217179,0.023835699582400914,0.49999889363627942,-1.1063637205821486e-06,13.033069186410032,0.14687500000000001,0.025000000000000001,0.02,2,1,1,28940.015908943573,0.00049940239320275521,1,4,0.0050000000000000001,0.050000000000000003,0,0,0,0,0,0,0,0,0,0.31345250462678959,NaN,NaN,NaN,NaN,0.050000000000000003,103,-0.89895598382472686,0.13149705269092984,-0.10429273866532004,0.43339033156883766,0.072499999999999995,0.70499999999999996,0.019979949414955442,0.99899747074777212,0.31345250462678959,0.0055411097900377642,0.0055411097900377642,0.096812764943691607,0.012730593252955221,43,2759,1,2,0,1,4.6857847083333333
104,169.33092402422571,173.12383604818015,0.022399405458933194,0.4999966817984422,-3.3182015578003821e-06,13.111107861250911,0.14687500000000001,0.026875,0.02,2,0,0,28834.832457775861,9.9423525646654377e-05,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.1944753721554045,0.37133045977774509,NaN,NaN,NaN,0.050000000000000003,103,0.37133045977774509,0.13508449273663647,0.37850011644184139,0.4142424404802787,0.018124999999999999,0.68374999999999997,0.019930132780637565,0.99650663903187819,0.1944753721554045,0.0034378713606216002,0.0034378713606215998,0.091470805756421927,0.012356287395817664,26,2785,1,2,0,1,2.5058681250000001
105,169.32666382943086,172.89150130199167,0.021053019010353894,0.49999748594925442,-2.5140507455834182e-06,13.037368843946565,0.14687500000000001,0.026875,0.02,2,0,0,28774.722708186488,-6.6098294708560496e-05,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.18690283334108065,-0.28597839511475154,NaN,NaN,NaN,0.050000000000000003,103,-0.28597839511475154,0.14269447637437449,0.44659033988825952,0.39948250448062944,0.01375,0.58625000000000005,0.019932142010533078,0.99660710052665391,0.18690283334108065,0.0033040065219614319,0.0033040065219614315,0.085582059014400108,0.01221208709810064,39,2824,1,2,0,1,4.0962960833333337
106,169.61103048867449,172.76489275833012,0.018594676658522085,0.49999456526922204,-5.4347307779645249e-06,13.074840953029987,0.14624999999999999,0.0275,0.02,2,0,0,28826.060776537859,-0.00096001190187759418,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.19340233782067243,-0.37953874510130237,NaN,NaN,NaN,0.050000000000000003,103,-0.37953874510130237,0.16161814703902966,0.35973056910855489,0.40445614826056597,0.016875000000000001,0.56062500000000004,0.019930364074879525,0.99651820374397626,0.19340233782067243,0.0034189026142582239,0.0034189026142582239,0.078784868111060558,0.012733064398823945,33,2857,1,2,0,1,3.3089072499999999
107,169.55937531846362,172.57426511785224,0.017780731933731746,0.49999733317608908,-2.6668239109239877e-06,13.014424713424475,0.14499999999999999,0.026875,0.02,2,0,0,28794.847839770169,-0.0015869046520727145,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.19774414794692005,-0.46170099168545436,NaN,NaN,NaN,0.050000000000000003,103,-0.46170099168545436,0.1740277230827271,0.23608571955168897,0.43731506584655305,0.017500000000000002,0.765625,0.019947179295746766,0.99735896478733832,0.19774414794692005,0.0034956556988305766,0.0034956556988305766,0.072881826388530871,0.012683458300506642,38,2895,1,2,0,1,3.8477795000000001
108,169.7362839904219,172.47406178396753,0.016129596625905414,0.49999157213796641,-8.4278620335886956e-06,13.030246382458067,0.14499999999999999,0.026875,0.02,2,0,0,28843.438932824458,-0.0024749180999553257,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.18950652393126274,-0.61603905598490105,NaN,NaN,NaN,0.050000000000000003,103,-0.61603905598490105,0.23279805247187568,-0.053142778562704447,0.58773397497414837,0.017500000000000002,0.42625000000000002,0.019953125938702701,0.99765629693513502,0.18950652393126274,0.0033500337037721656,0.0033500337037721665,0.065522171106146374,0.015253433827239881,35,2930,1,2,0,1,4.0048681249999998
109,169.59126118213433,172.38262818006891,0.016459379914256052,0.49999666342015275,-3.3365798472462238e-06,12.987339322214583,0.144375,0.026249999999999999,0.02,2,0,0,28808.187722673858,-0.0029001149200932048,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.1936516385363494,-0.75074097461406775,NaN,NaN,NaN,0.050000000000000003,103,-0.75074097461406775,0.24032179727893216,-0.36650867225609762,0.59684207151647273,0.02,0.68374999999999997,0.019943971507501577,0.99719857537507883,0.1936516385363494,0.0034233096699234702,0.0034233096699234702,0.058609208104628184,0.014085070228799202,34,2964,1,2,0,1,3.7144739583333335
110,169.73182529165774,172.35970271363337,0.015482526140634069,0.49999792670909182,-2.0732909081777606e-06,12.997399579888425,0.144375,0.026875,0.02,2,0,0,28852.992586879944,-0.0036147291533762432,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.19522209378327685,-0.86929468472995042,NaN,NaN,NaN,0.050000000000000003,103,-0.86929468472995042,0.27707139500252526,-0.43798325003246841,0.61514049585114949,0.02375,0.81187500000000001,0.019939327209377546,0.99696636046887732,0.19522209378327685,0.0034510716587897797,0.0034510716587897797,0.05117179596023886,0.014178240891487968,35,2999,1,2,0,1,3.7938792083333333
111,169.59360586549809,172.30267393629688,0.015973880954847499,0.49999696578003183,-3.0342199681676618e-06,12.975056608556528,0.144375,0.026875,0.02,2,0,0,28813.255911311651,-0.0042153158412488977,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.18729917900759877,-0.87270389074459209,NaN,NaN,NaN,0.050000000000000003,103,-0.87270389074459209,0.28672608593984927,-0.45219610134003491,0.621194825944694,0.019375,0.74312500000000004,0.01992594905791354,0.99629745289567695,0.18729917900759877,0.0033110129896736533,0.0033110129896736533,0.043863713375384458,0.012576870850911401,31,3030,1,2,0,1,3.5042752083333335
112,169.76144580150833,172.26856102908786,0.014768460622743219,0.49999374203629282,-6.2579637071791261e-06,13.033263379918594,0.14499999999999999,0.026875,0.02,2,0,0,28838.759134511496,-0.005017662702414492,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.14385762985725437,-0.82825532713127015,0.33404498484846595,NaN,NaN,0.050000000000000003,103,-0.82825532713127015,0.33404498484846595,-0.47026567434185118,0.72723520893589966,0.0093749999999999997,0.36312499999999998,0.01984364056008724,0.99218202800436195,0.14385762985725437,0.0025430676399372226,0.0025430676399372221,0.035276041647805886,0.011783784797755171,23,3053,1,2,0,1,2.5431155416666669
113,169.61670010460958,172.24243126386901,0.015480381104219305,0.49999802801166754,-1.9719883324609278e-06,12.956933148872075,0.14499999999999999,0.026875,0.02,2,0,0,28802.79374627264,-0.0055912541439658041,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.13385133416640113,-0.85113716689042329,0.27459904019370857,NaN,NaN,0.050000000000000003,103,-0.85113716689042329,0.27459904019370857,-0.56314614467577595,0.54311805794670764,0.01,0.84312500000000001,0.019943934053553325,0.99719670267766625,0.13385133416640113,0.0023661796514982212,0.0023661796514982212,0.032101111509266346,0.0088149344095957496,23,3076,1,2,0,1,2.5211105833333334
114,169.78516010436118,172.32008993379605,0.01493022021404425,0.49999544732432194,-4.5526756780600586e-06,13.008286550900875,0.14499999999999999,0.026875,0.02,2,0,0,28842.007088707607,-0.005805780015836739,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.12243220761105369,-0.86830039284121208,0.260010065935535,NaN,NaN,0.050000000000000003,103,-0.86830039284121208,0.260010065935535,-0.51552351864489887,0.51233776630776007,0.0081250000000000003,0.791875,0.019905889670283543,0.99529448351417715,0.12243220761105369,0.0021643161059353823,0.0021643161059353832,0.030827556254580127,0.0080154749343847934,20,3096,1,2,0,1,2.1298638749999999
115,169.6455142101334,172.25519329233452,0.015383130490374278,0.49999808097880882,-1.9190211911768174e-06,12.946820782763089,0.14499999999999999,0.026875,0.02,2,0,0,28803.278503046942,-0.0055577610250681824,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.11901972567353934,-0.81414813553993837,0.24058176624093941,NaN,NaN,0.050000000000000003,103,-0.81414813553993837,0.24058176624093941,-0.3453466459209163,0.49713657038104886,0.0081250000000000003,0.5625,0.019939976253119805,0.99699881265599022,0.11901972567353934,0.0021039913779680574,0.0021039913779680574,0.029627541110586755,0.0071278461697610049,17,3113,1,2,0,1,1.7175045833333333
116,169.80835272561509,172.28514396464399,0.014585803344026442,0.49999868194273966,-1.3180572603355145e-06,12.975969310686409,0.14499999999999999,0.026249999999999999,0.02,2,0,0,28852.338814920586,-0.0046597973894609993,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.11622411414262866,-0.85222883053631737,0.22680463571734888,NaN,NaN,0.050000000000000003,103,-0.85222883053631737,0.22680463571734888,-0.28050949649889456,0.49743944144487312,0.0087500000000000008,0.58374999999999999,0.01993327120672321,0.99666356033616055,0.11622411414262866,0.002054571481191301,0.002054571481191301,0.028263209977519833,0.0064102270431543257,25,3138,1,2,0,1,2.3592195
117,169.67131791882164,172.19286917002867,0.014861387782780422,0.49998993819171877,-1.0061808281225382e-05,12.946144603556247,0.14499999999999999,0.026249999999999999,0.02,2,0,0,28776.333835805042,-0.0039933280955261798,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.096740168827580672,-0.84017635008716962,0.21548371814176601,NaN,NaN,0.050000000000000003,103,-0.84017635008716962,0.21548371814176601,-0.082151677564417783,0.5000660886725502,0.0050000000000000001,0.68312499999999998,0.019939364993372614,0.99696824966863073,0.096740168827580672,0.0017101407347778438,0.001710140734777844,0.026477695013467101,0.0057055121693255885,10,3148,1,2,0,1,0.57512516666666669
118,169.81386933323776,172.19231202528059,0.014006174533220478,0.49999775306007765,-2.2469399223457032e-06,12.975470737644265,0.144375,0.026249999999999999,0.02,2,0,0,28855.734714187314,-0.0032800328506792172,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.092056519327859895,-0.80114180439244942,0.21375261965690764,NaN,NaN,0.050000000000000003,103,-0.80114180439244942,0.21375261965690764,-0.093363866646822877,0.51817394646720916,0.0056249999999999998,0.65874999999999995,0.019884832445060986,0.99424162225304924,0.092056519327859895,0.0016273447267290053,0.0016273447267290049,0.02475500603642394,0.005291447389908179,23,3171,1,2,0,1,2.1912219999999998
119,169.69553000334753,172.16250519340116,0.014537655706104727,0.49999563887353932,-4.3611264606835398e-06,12.945765315754244,0.144375,0.026249999999999999,0.02,2,0,0,28811.505421741454,-0.0028383592866469964,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.093003549804561492,-0.83831528225978291,0.21121653017482311,NaN,NaN,0.050000000000000003,103,-0.83831528225978291,0.21121653017482311,0.32962437991829058,0.53523672422874247,0.0062500000000000003,0.62562499999999999,0.019915674765845274,0.99578373829226363,0.093003549804561492,0.0016440860185306559,0.0016440860185306559,0.022975782385031125,0.004852865033418096,17,3188,1,2,0,1,1.5366733749999999
120,169.80933319625484,172.18951542349242,0.014016792731214129,0.4999982378423779,-1.7621576220983037e-06,12.9713914742639,0.144375,0.026249999999999999,0.02,2,0,0,28848.293499073829,-0.0020819478818759783,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.093923970322849618,-0.90533389207490278,0.21621591734455198,NaN,NaN,0.050000000000000003,103,-0.90533389207490278,0.21621591734455198,-0.03590864510412442,0.5497114553501744,0.0062500000000000003,0.83250000000000002,0.019902562314247363,0.99512811571236814,0.093923970322849618,0.001660356908281275,0.0016603569082812748,0.02118506763452262,0.004580548832604686,22,3210,1,2,0,1,2.0488329583333331
121,169.69518766708794,172.18194493571133,0.014654259220962544,0.49999607898061271,-3.9210193872873944e-06,12.932353431179902,0.144375,0.026249999999999999,0.02,2,0,0,28816.892562319212,-0.0016108374524646033,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.10289482357576792,-0.89250608553664845,0.20445506820909867,NaN,NaN,0.050000000000000003,103,-0.89250608553664845,0.20445506820909867,-0.014223175390295611,0.50647086034204114,0.0074999999999999997,0.41999999999999998,0.019943268501589131,0.99716342507945654,0.10289482357576792,0.0018189406874854733,0.0018189406874854733,0.019692995332334436,0.004026332703913899,23,3233,1,2,0,1,2.3311860000000002
122,169.82409218351003,172.19550020636618,0.01396390813791972,0.49999900326797908,-9.9673202091921098e-07,12.956795796001474,0.144375,0.026249999999999999,0.02,2,0,0,28857.394121500594,-0.00080164615883084468,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,1,0,0,0.10353695903828587,-0.91528850116552285,0.20216441305022886,-0.83831528225978291,0.21621591734455198,0.050000000000000003,103,-0.91528850116552285,0.20216441305022886,-0.21326757848779243,0.53155860813604805,0.0074999999999999997,0.31687500000000002,0.019944110308159162,0.9972055154079581,0.10353695903828587,0.0018302921459851435,0.0018302921459851435,0.01898021983838236,0.0038371250031908792,23,3256,1,2,0,1,2.1535252083333334
